Mean Squared Error: 2.939936564178009
Player Predictions:
Taurean Prince: 7.999999999999992
Dewayne Dedmon: 15.67200000000002
Giannis Antetokounmpo: 51.69999999999999
Shaun Livingston: 15.810000000000018
Alfonzo McKinnie: 4.689999999999992
Daniel Theis: 7.037000000000003
Skal Labissière: 13.421999999999985
Corey Brewer: 20.835000000000008
Jusuf Nurkić: 27.642
Abdel Nader: 13.664000000000001
Derrick White: 0.0
Dwyane Wade: 32.42399999999997
Justin Holiday: 23.302999999999997
Buddy Hield: 17.974000000000018
OG Anunoby: 15.189000000000023
Caleb Swanigan: 10.082999999999997
Patty Mills: 6.797000000000004
Ryan Arcidiacono: 0.0
Joe Ingles: 3.045
Julyan Stone: 2.6999999999999953
Chandler Parsons: 22.14400000000001
Jameer Nelson: 19.23900000000003
Jrue Holiday: 25.747999999999998
Andrew Wiggins: 28.542999999999992
J.J. Barea: 22.967999999999982
Robert Covington: 18.119000000000018
Mario Chalmers: 12.74300000000001
Briante Weber: 0.48200000000000004
Aron Baynes: 14.876000000000008
Troy Daniels: 26.440999999999995
Royce O'Neale: 20.98599999999999
Goran Dragić: 45.075000000000024
Marcin Gortat: 37.43400000000001
Tyler Zeller: 7.6150000000000135
Julius Randle: 37.778000000000006
Ersan İlyasova: 18.016000000000027
Isaiah Taylor: 9.659000000000006
Marcin Gortat: 23.42199999999999
Kyle Lowry: 43.840999999999994
Otto Porter: 17.843999999999973
Fred VanVleet: 24.1
CJ McCollum: 55.44500000000001
Marcin Gortat: 13.62899999999998
Mario Hezonja: 20.885999999999985
DeAndre Jordan: 40.577999999999996
Shabazz Napier: 37.196999999999974
Nikola Jokić: 37.35700000000001
Thaddeus Young: 41.43699999999999
Ryan Arcidiacono: 6.542999999999999
Abdel Nader: 6.319999999999989
Stanley Johnson: 19.13599999999997
Darrun Hilliard: 0.0
Jrue Holiday: 38.494
Jamal Crawford: 29.96099999999998
Alex Len: 8.678000000000006
Hassan Whiteside: 22.960999999999995
Salah Mejri: 7.794999999999999
OG Anunoby: 10.694
Stanley Johnson: 20.83299999999998
Jordan Bell: 10.225000000000012
Hassan Whiteside: 43.554
C.J. Miles: 16.675999999999977
Kelly Olynyk: 23.909000000000002
Jusuf Nurkić: 35.48100000000001
Frank Ntilikina: 34.352999999999994
Jordan Mickey: 19.915000000000024
Terry Rozier: 16.958000000000023
Jamal Crawford: 10.143999999999986
Ed Davis: 16.165
Marquese Chriss: 16.97400000000001
Jerian Grant: 16.066000000000013
CJ McCollum: 28.829000000000004
Gary Harris: 26.080999999999996
Zach Randolph: 12.383000000000003
Tyreke Evans: 22.470000000000013
Isaiah Canaan: 19.82000000000003
London Perrantes: 0.0
Bryn Forbes: 2.569999999999996
Markieff Morris: 26.953999999999997
Mike Scott: 9.913999999999987
Jae Crowder: 18.171999999999997
Kevin Durant: 50.01099999999999
Dāvis Bertāns: -1.0
Kelly Olynyk: 19.970000000000024
Ben Simmons: 32.59899999999996
Al Horford: 25.816000000000003
Damian Jones: 0.0
Kyle Korver: 15.883000000000017
Rondae Hollis-Jefferson: 32.536
Larry Drew: 0.0
Omri Casspi: 23.494999999999976
Terry Rozier: 17.371999999999982
Ben Simmons: 52.11200000000004
Derrick Rose: 1.0
Andre Drummond: 39.525999999999996
Bismack Biyombo: 5.855999999999998
Markieff Morris: 25.69899999999999
Ian Mahinmi: 8.929999999999993
Tyus Jones: 8.888000000000003
Chris McCullough: 12.827999999999983
Russell Westbrook: 52.311000000000014
DeAndre Jordan: 52.29899999999996
Marcin Gortat: 17.539000000000005
Tomáš Satoranský: 16.077
Tyus Jones: 2.242
Semi Ojeleye: 7.970000000000012
Jakob Poeltl: 10.264000000000005
Mario Hezonja: 22.678999999999995
Jayson Tatum: 34.341000000000015
Raymond Felton: 12.996000000000004
Mario Chalmers: 16.805999999999997
Brice Johnson: 5.199999999999993
James Johnson: 11.117999999999995
Kevon Looney: 2.4000000000000044
Tim Frazier: 9.535000000000004
D'Angelo Russell: 26.868000000000006
Lou Williams: 34.358000000000004
Rajon Rondo: 28.670000000000012
Johnathan Motley: 15.794000000000024
Tyus Jones: 3.4149999999999996
Kevin Durant: 41.565999999999995
Al-Farouq Aminu: 14.525999999999987
Andre Drummond: 52.98499999999999
Joe Johnson: 7.107000000000012
Langston Galloway: 15.477999999999984
Alex Poythress: 4.0
Yogi Ferrell: 13.60200000000001
Ante Žižić: 0.0
Timothé Luwawu-Cabarrot: 4.0
Jerami Grant: 13.333999999999993
Cedi Osman: 11.18399999999998
Andre Roberson: 25.06199999999999
Paul George: 40.31899999999998
Luke Babbitt: 1.98
Troy Daniels: 3.693
Mike Scott: 16.838999999999977
Evan Turner: 4.458999999999993
Cheick Diallo: 3.0
Josh Jackson: 37.20199999999998
Danny Green: 19.075000000000024
Marshall Plumlee: 1.2000000000000008
Marcin Gortat: 29.267
Bobby Portis: 41.54600000000001
Rondae Hollis-Jefferson: 19.182000000000027
Nenê Hilário: 5.199999999999993
Dante Cunningham: 5.628999999999998
Spencer Dinwiddie: 41.61999999999998
Rajon Rondo: 25.521999999999984
Clint Capela: 30.401000000000003
Josh Hart: 35.17699999999997
David Nwaba: 5.5900000000000105
Pat Connaughton: 12.624999999999979
Marcus Morris: 32.598999999999975
Jeff Green: 18.279000000000018
Wayne Ellington: 9.413999999999985
De'Aaron Fox: 33.777
Denzel Valentine: 15.518999999999991
DeAndre Liggins: 0.19999999999999957
Sterling Brown: 9.777999999999999
Tomáš Satoranský: 23.32299999999998
Jonathon Simmons: 17.59899999999998
Rudy Gobert: 43.766999999999996
Terrance Ferguson: 2.4020000000000037
Derrick Walton: 4.505
Nemanja Bjelica: 9.057999999999986
Mike Scott: 5.467999999999995
Derrick Favors: 22.336000000000013
Nick Young: 4.199999999999993
Gary Payton: 12.062000000000006
Marco Belinelli: 20.684000000000005
Eric Bledsoe: 42.97799999999997
Myles Turner: 26.999999999999982
Luke Kennard: 7.618000000000008
Alex Len: 45.01
Briante Weber: 11.649000000000001
Jae Crowder: 11.847999999999978
Isaiah Thomas: 19.03100000000002
Meyers Leonard: 13.444999999999986
Robert Covington: 44.97100000000001
Cedi Osman: 2.4000000000000044
Joe Harris: 8.436000000000005
Jeremy Lamb: 28.38700000000001
Jawun Evans: 11.833000000000004
Dennis Smith: 15.618999999999973
Raymond Felton: 24.067000000000004
Raymond Felton: 18.692999999999994
Isaiah Taylor: 13.6
Jonas Valančiūnas: 33.81100000000001
Cory Joseph: 9.820999999999993
Zach Collins: 11.258999999999991
Zach Randolph: 5.657000000000004
Tony Snell: 10.391999999999987
Jon Leuer: 11.095999999999998
Rodney McGruder: 0.0
Kyle Korver: 14.230000000000013
C.J. Miles: 19.251999999999967
Shaun Livingston: 7.153000000000008
Kristaps Porziņģis: 32.65000000000001
Patty Mills: 20.994000000000014
Jaylen Brown: 30.327000000000016
E'Twaun Moore: 12.292999999999983
Kyle O'Quinn: 16.76200000000001
Okaro White: 6.407999999999998
Marc Gasol: 31.26800000000001
Damien Wilkins: 10.74300000000001
Mike Scott: 1.4000000000000026
Jake Layman: 14.408000000000015
Jarrett Jack: 11.407000000000004
Steven Adams: 43.34399999999996
Jarrett Allen: 25.841000000000008
Luke Babbitt: 0.0
Ian Clark: 11.475000000000021
Lance Stephenson: 12.47600000000001
Luke Kennard: 34.44099999999999
Kosta Koufos: 14.769000000000007
Tyus Jones: 23.811999999999983
Derrick Favors: 28.782999999999998
Omri Casspi: 13.024000000000001
Jerian Grant: 13.111000000000011
Jayson Tatum: 12.354999999999997
John Holland: 6.200000000000001
Damian Lillard: 49.17500000000002
Bogdan Bogdanović: 23.35799999999999
Semi Ojeleye: 20.568000000000026
Rajon Rondo: 25.921
JaMychal Green: 26.941
Justin Holiday: 25.17099999999999
Marc Gasol: 30.461000000000016
Lucas Nogueira: 12.678000000000013
Karl-Anthony Towns: 41.33499999999997
Tyus Jones: 22.579000000000022
Ben Simmons: 20.687
Cedi Osman: 0.0
Bobby Brown: 1.98
Tyler Dorsey: 11.599
Miloš Teodosić: 16.287000000000013
Ian Mahinmi: 25.92
Miloš Teodosić: 18.57300000000002
Anthony Tolliver: 10.233000000000011
Julyan Stone: 21.258999999999983
P.J. Tucker: 20.37500000000002
Kent Bazemore: 38.1
Rondae Hollis-Jefferson: 28.167999999999996
Andre Iguodala: 29.47299999999999
Otto Porter: 22.019999999999996
Maurice Harkless: 14.440999999999988
Glenn Robinson: 1.200000000000001
Darius Miller: 6.593
Tyus Jones: 5.090000000000009
Bismack Biyombo: 22.15099999999999
Shaun Livingston: 13.189000000000014
Cole Aldrich: 4.609999999999999
Lance Stephenson: 10.370999999999999
Caleb Swanigan: 0.91
Jeff Green: 26.317999999999994
Patrick Patterson: 11.028000000000002
Kyle Anderson: 23.759999999999994
Doug McDermott: 20.69000000000001
Ivan Rabb: 23.4
Nerlens Noel: 12.867999999999988
Andre Drummond: 39.705999999999996
Nick Collison: 4.199999999999993
Tyler Johnson: 33.036000000000016
Andrew Harrison: 23.831999999999997
Marcus Smart: 16.701000000000025
Reggie Hearn: 0.0
Carmelo Anthony: 22.23100000000001
Larry Nance: 11.640000000000004
Thomas Bryant: 8.60999999999999
LaMarcus Aldridge: 55.788000000000004
Patrick Patterson: 6.185000000000001
Malcolm Delaney: 15.09899999999998
Justin Jackson: 21.661999999999985
C.J. Williams: 4.660999999999999
Brandon Jennings: 0.0
Rajon Rondo: 40.408000000000015
LeBron James: 54.120999999999995
Darius Miller: 13.825000000000015
LeBron James: 39.14600000000001
Darius Miller: 15.027000000000017
Lauri Markkanen: 33.827000000000005
Frank Ntilikina: 18.655000000000022
Quinn Cook: 0.0
Skal Labissière: 25.42600000000001
Joe Ingles: 21.490999999999982
Semi Ojeleye: 0.0
Thon Maker: 30.332000000000004
Caris LeVert: 32.675000000000004
Luke Babbitt: 0.0
Russell Westbrook: 50.29299999999998
Jae Crowder: 31.084999999999994
Caleb Swanigan: 9.36399999999999
Dirk Nowitzki: 32.761999999999986
Emmanuel Mudiay: 3.5249999999999977
Ben Simmons: 43.66399999999999
Patrick Patterson: 15.119000000000021
Rudy Gobert: 36.17400000000002
Taj Gibson: 26.525000000000013
Miles Plumlee: 10.788000000000006
Jerian Grant: 9.392000000000001
Paul George: 29.331999999999997
Pascal Siakam: 22.194000000000024
Nikola Vučević: 23.688
Steven Adams: 27.291000000000004
Guerschon Yabusele: 0.0
Dillon Brooks: 17.869999999999973
Lance Thomas: 6.863999999999988
Steven Adams: 39.884000000000015
Stephen Curry: 34.812999999999995
Dwight Buycks: 0.0
Giannis Antetokounmpo: 53.789000000000016
Willie Cauley-Stein: 24.868999999999996
Jarrett Allen: 46.35999999999999
Dwyane Wade: 28.282000000000004
Tyson Chandler: 19.123999999999995
Ekpe Udoh: 11.956000000000012
Al-Farouq Aminu: 15.880999999999982
Thon Maker: 9.122000000000016
Julius Randle: 8.71500000000001
Eric Gordon: 41.74399999999998
Dirk Nowitzki: 23.806000000000036
Tony Snell: 24.20700000000001
Cory Joseph: 15.19900000000002
Sindarius Thornwell: 5.9060000000000095
Nikola Mirotić: 34.77600000000001
Kyle Lowry: 45.91
Dāvis Bertāns: 15.853000000000007
Guerschon Yabusele: 1.5
CJ McCollum: 48.81899999999999
Matthew Dellavedova: 16.757000000000012
Clint Capela: 31.68700000000001
Jonas Jerebko: 8.56300000000001
Michael Beasley: 6.891999999999988
Chris Paul: 20.31600000000001
Deyonta Davis: 5.777
Ante Žižić: 29.03400000000001
Pau Gasol: 29.504999999999992
Richaun Holmes: 30.765000000000004
Antonius Cleveland: 0.0
Damyean Dotson: 1.200000000000001
Marreese Speights: 13.047999999999993
Shabazz Muhammad: 2.0
Joe Ingles: 25.837999999999987
Michael Beasley: 50.06600000000001
Robert Covington: 19.930999999999997
Bradley Beal: 21.548000000000016
Kobi Simmons: 4.934999999999993
Robert Covington: 33.678
Kosta Koufos: 10.274999999999984
Pau Gasol: 15.984000000000012
Daniel Theis: 6.416999999999989
Treveon Graham: 0.16799999999999998
Aaron Brooks: 6.902000000000004
Tyler Johnson: 27.603000000000005
Al Jefferson: 13.868000000000016
Ben Simmons: 44.580999999999996
Jusuf Nurkić: 8.773000000000007
Amir Johnson: 8.719000000000008
Darren Collison: 11.078999999999997
Eric Gordon: 34.269999999999996
Yogi Ferrell: 20.643999999999977
Alec Peters: 3.899999999999995
Marvin Williams: 27.802999999999987
Dāvis Bertāns: 3.0
Bradley Beal: 29.281000000000013
Karl-Anthony Towns: 34.955999999999996
Juan Hernangómez: 14.012999999999986
Royce O'Neale: 7.861999999999989
Eric Gordon: 35.163000000000004
Jerryd Bayless: 21.773999999999983
JaMychal Green: 21.359999999999996
Kyle Anderson: 8.914999999999985
Jaylen Brown: 20.57999999999997
D.J. Augustin: 7.968000000000004
Alex Poythress: 6.552000000000012
Brandon Ingram: 27.107999999999983
Boban Marjanović: 11.512000000000002
Deyonta Davis: 17.978999999999996
Tyler Zeller: 1.4000000000000026
Marvin Williams: 32.793000000000006
Domantas Sabonis: 32.03799999999999
Mike Muscala: 16.509999999999977
Zhou Qi: 1.200000000000001
Arron Afflalo: 8.182
Kosta Koufos: 23.656999999999993
Al Jefferson: 26.224999999999994
Lauri Markkanen: 38.836000000000006
Marquese Chriss: 21.301999999999985
Joe Young: 6.375
Mike Muscala: 22.458000000000013
Willie Cauley-Stein: 37.77399999999998
Pascal Siakam: 10.454999999999995
Joffrey Lauvergne: 6.124999999999989
Terry Rozier: 40.94399999999999
Marc Gasol: 39.89699999999998
Patrick Patterson: 5.621999999999991
Terrance Ferguson: 0.0
Karl-Anthony Towns: 27.119000000000007
Tyler Zeller: 24.118999999999982
Gerald Green: 9.342000000000008
Dewayne Dedmon: 28.45499999999999
Thon Maker: 13.963
Ish Smith: 28.699999999999985
Dejounte Murray: 18.38700000000003
Zach Randolph: 18.344000000000023
Mike Muscala: 20.21699999999998
Aron Baynes: 19.490000000000027
MarShon Brooks: 35.66699999999998
Jeff Green: 25.72500000000001
Kevin Love: 27.101000000000017
Josh Magette: 14.896999999999991
Salah Mejri: 24.289
Eric Gordon: 17.523999999999972
Jordan Clarkson: 14.899000000000019
D.J. Augustin: 18.546000000000024
Chris Paul: 19.912000000000006
Cameron Payne: 20.75400000000002
Kobi Simmons: 11.932000000000016
Lance Stephenson: 22.74600000000001
Jae Crowder: 7.294999999999996
Ekpe Udoh: 2.26
Vince Carter: 6.61400000000001
Malik Beasley: 5.476
Al-Farouq Aminu: 34.211999999999996
Patrick McCaw: 11.072000000000017
Kyle Lowry: 47.25999999999997
Jimmy Butler: 49.33
Skal Labissière: 14.143000000000022
Khris Middleton: 30.994000000000007
Jonas Jerebko: 3.600000000000003
Damian Jones: 2.332
Fred VanVleet: 26.80599999999999
J.J. Redick: 25.760999999999978
Timothé Luwawu-Cabarrot: 0.0
Kris Dunn: 8.886000000000008
Rondae Hollis-Jefferson: 26.057999999999996
Doug McDermott: 11.81099999999998
Danuel House: 8.000000000000009
Trey Lyles: 31.51799999999998
Glenn Robinson: 4.952
James Johnson: 35.870000000000005
Manu Ginóbili: 6.495000000000001
Tomáš Satoranský: 16.305
Devin Harris: 15.739000000000027
Wesley Matthews: 23.011000000000017
Josh Jackson: 15.48599999999998
Jahlil Okafor: 33.673999999999985
Pat Connaughton: 9.274000000000015
Cory Joseph: 21.511000000000028
Spencer Dinwiddie: 43.86699999999998
Carmelo Anthony: 16.86500000000002
Wesley Johnson: 33.53200000000002
Marc Gasol: 31.42800000000002
Jahlil Okafor: 23.00399999999999
Josh Richardson: 38.711000000000034
Willie Cauley-Stein: 43.61499999999999
Zaza Pachulia: 1.4100000000000026
Wayne Selden: -1.0
Terry Rozier: 18.551999999999968
Malik Monk: 9.602000000000015
Jonas Valančiūnas: 53.23899999999999
Darrell Arthur: 0.0
Alex Len: 12.000000000000002
George Hill: 14.51800000000002
Mason Plumlee: 33.31099999999999
Jayson Tatum: 34.532999999999994
Frank Mason: 25.024999999999995
Frank Kaminsky: 13.755000000000019
Henry Ellenson: 7.602000000000013
Kyle Lowry: 32.49100000000003
Ian Clark: 16.72000000000002
DeMarcus Cousins: 49.30300000000002
D.J. Augustin: 11.80200000000002
Zaza Pachulia: 14.159000000000022
Aaron Brooks: 4.0
Malcolm Miller: 14.086999999999984
Georges Niang: 4.466000000000006
Eric Gordon: 24.975000000000012
Damion Lee: 13.851
Malcolm Miller: 10.38499999999999
Dejounte Murray: 25.309999999999988
Austin Rivers: 35.527999999999984
Enes Kanter: 18.309000000000022
JaMychal Green: 21.42399999999999
Justin Anderson: 4.199999999999993
Taj Gibson: 35.886999999999986
Bismack Biyombo: 5.60000000000001
Lou Williams: 26.641000000000005
OG Anunoby: 12.50700000000001
Quinn Cook: 2.0
Malik Monk: 2.0
Justin Anderson: 3.2099999999999937
Joffrey Lauvergne: 25.260000000000023
Mason Plumlee: 21.87
Kevon Looney: 5.510000000000008
Willie Cauley-Stein: 33.116000000000014
Will Barton: 36.47099999999998
Patty Mills: 37.212999999999994
Kay Felder: 7.4550000000000045
Quincy Acy: 20.562999999999974
Bryn Forbes: 12.663000000000004
Markel Brown: 5.495999999999996
Jae Crowder: 25.985999999999994
Trey Lyles: 25.076999999999995
Anthony Davis: 58.186999999999955
Tristan Thompson: 4.359999999999998
Shelvin Mack: 15.291000000000027
Derrick Favors: 26.069000000000006
Danuel House: 11.035999999999994
Khem Birch: 3.1999999999999944
Doug McDermott: 7.826000000000004
Anthony Davis: 27.968000000000007
Kyle Anderson: 31.368
Luke Babbitt: 7.129999999999988
Dwayne Bacon: 11.268999999999997
Buddy Hield: 25.501999999999995
Tyler Dorsey: 24.342000000000002
Eric Gordon: 29.238999999999983
Chris Paul: 47.469999999999985
Frank Kaminsky: 24.445000000000007
Jerian Grant: 11.305999999999997
Larry Drew: 1.5
Jrue Holiday: 44.482
Ryan Anderson: 14.430000000000021
Ian Mahinmi: 2.5440000000000036
Pascal Siakam: 13.685000000000013
Timothé Luwawu-Cabarrot: 4.001999999999994
Trevor Ariza: 20.81700000000001
Serge Ibaka: 28.38100000000002
OG Anunoby: 11.893000000000013
Joe Johnson: 21.14299999999998
Stephen Curry: 30.667
Bam Adebayo: 13.172
D.J. Augustin: 22.168000000000006
Jordan Clarkson: 4.605
Chris McCullough: 7.6600000000000135
Avery Bradley: 14.005000000000013
Tyler Ulis: 26.947999999999997
Iman Shumpert: 17.795000000000027
Andre Drummond: 48.477000000000004
Maurice Harkless: 12.781999999999996
Cory Joseph: 22.806999999999974
Ben Simmons: 46.54999999999999
Jodie Meeks: 6.689999999999995
Nenê Hilário: 19.05899999999999
Danuel House: 6.993000000000008
Jake Layman: 0.0
Anthony Davis: 53.58199999999998
Jeremy Lamb: 22.73400000000001
Caleb Swanigan: 14.69999999999998
Dennis Smith: 32.339
Clint Capela: 30.75300000000001
James Ennis: 14.438000000000002
Elfrid Payton: 35.069
Noah Vonleh: 13.98000000000002
Ömer Aşık: 0.2589999999999996
Ivan Rabb: 2.4000000000000044
Pat Connaughton: 4.685999999999992
Rajon Rondo: 53.10799999999998
Thon Maker: 5.919000000000006
Nicolas Batum: 16.604999999999983
Bradley Beal: 43.32400000000003
Rondae Hollis-Jefferson: 31.021
John Henson: 22.578999999999986
Victor Oladipo: 43.47199999999999
T.J. McConnell: 0.0
Royce O'Neale: 23.700999999999993
Dāvis Bertāns: 1.5
Corey Brewer: 11.885999999999997
Joe Harris: 15.928999999999984
Nenê Hilário: 18.724000000000004
Joe Young: 10.901999999999994
Kevon Looney: 14.133999999999993
Malik Beasley: 3.0
Russell Westbrook: 58.23199999999997
Wilson Chandler: 35.50000000000001
Carmelo Anthony: 20.959000000000017
Bogdan Bogdanović: 30.043999999999983
Darius Miller: 4.549999999999993
Ed Davis: 16.17299999999998
Jonas Jerebko: 7.316
P.J. Tucker: 21.630999999999993
Kosta Koufos: 22.566000000000027
Andrew Wiggins: 22.400000000000006
Ryan Anderson: 1.5
Quincy Acy: 9.189999999999992
Malik Monk: 3.0
Patty Mills: 18.84899999999997
Justin Jackson: 1.200000000000001
Tony Parker: 19.44299999999997
Jordan Clarkson: 33.556999999999974
Kyle Lowry: 36.78
DeMar DeRozan: 19.83400000000002
Damian Lillard: 46.394000000000005
Eric Bledsoe: 30.148999999999987
Jarrett Allen: 5.89999999999999
Tyler Zeller: 17.579999999999977
Jrue Holiday: 33.111
Semi Ojeleye: 1.200000000000001
Sterling Brown: 0.0
Lance Stephenson: 9.300999999999986
Wesley Matthews: 18.60600000000003
Tony Snell: 22.301
Raymond Felton: 15.666000000000018
Bismack Biyombo: 29.66599999999999
Andre Roberson: 17.664999999999974
Tarik Black: 15.631999999999984
Damyean Dotson: 16.077999999999975
Eric Gordon: 2.866999999999997
Taj Gibson: 22.451999999999998
Amir Johnson: 9.833000000000009
DeAndre Liggins: 7.4730000000000025
Yogi Ferrell: 12.156
Tarik Black: 20.105999999999987
Tyler Johnson: 14.115000000000007
Bryn Forbes: 6.01
Tyreke Evans: 45.10299999999998
DeAndre Jordan: 48.35199999999999
Matthew Dellavedova: 20.91400000000001
Marvin Williams: 23.184999999999977
Tim Hardaway: 31.561000000000007
John Collins: 35.73199999999998
Justin Jackson: 8.125000000000012
Raymond Felton: 7.7400000000000055
Pat Connaughton: 2.409
Cory Joseph: 14.887000000000018
Jodie Meeks: 15.254999999999981
Joffrey Lauvergne: 8.126999999999999
Kevon Looney: 10.907
Tyus Jones: 28.560999999999993
Kentavious Caldwell-Pope: 24.166
Clint Capela: 44.08199999999999
Corey Brewer: 1.2000000000000013
Cole Aldrich: 3.389999999999997
Thaddeus Young: 12.568999999999985
Thon Maker: 6.135000000000008
Marco Belinelli: 26.655999999999995
Richaun Holmes: 4.181000000000005
Jeremy Lamb: 11.07999999999999
Aron Baynes: 19.488000000000028
Kelly Olynyk: 11.219
Kenneth Faried: 7.889999999999986
Dejounte Murray: 10.408000000000017
Dejounte Murray: 25.559999999999995
Rudy Gobert: 41.185
Jameer Nelson: 2.1929999999999996
Dennis Smith: 31.798000000000002
Larry Nance: 35.94200000000002
Andre Drummond: 52.332
LeBron James: 56.644999999999975
Stephen Curry: 46.662
Bryn Forbes: 21.995000000000008
Quincy Acy: 14.546999999999978
Marcus Smart: 26.372999999999994
Lonzo Ball: 28.162000000000013
Luke Babbitt: 1.5
Jeremy Lamb: 27.615000000000006
Dejounte Murray: 16.357000000000014
Cedi Osman: 15.423999999999996
Quinn Cook: 9.650000000000016
Taj Gibson: 36.32500000000002
Nigel Hayes: 5.672000000000001
Khris Middleton: 34.18200000000001
Andre Drummond: 32.42599999999998
Trey Burke: 21.68200000000002
Bam Adebayo: 13.10100000000001
Jeff Teague: 25.85699999999999
Marco Belinelli: 9.515
Clint Capela: 45.665999999999976
Dwight Powell: 17.22900000000002
Malcolm Delaney: 12.522
Harrison Barnes: 38.01699999999999
Luke Kennard: 24.807
Jarell Martin: 18.12699999999998
Zach Collins: 13.691
Kevin Durant: 43.315000000000026
Isaiah Thomas: 18.26400000000002
Gorgui Dieng: 15.033999999999997
Jamal Crawford: 25.104
Malcolm Delaney: 20.54399999999998
Marreese Speights: 9.742000000000006
Kemba Walker: 44.25500000000001
Marcin Gortat: 22.433000000000007
Dion Waiters: 24.483000000000015
Trevor Ariza: 42.850999999999985
Andre Drummond: 40.32400000000001
Frank Ntilikina: 21.800000000000004
Thabo Sefolosha: 8.844999999999985
T.J. Warren: 44.235999999999976
Pau Gasol: 23.807
Devin Booker: 41.718
Karl-Anthony Towns: 52.501999999999995
Clint Capela: 33.234999999999985
Dillon Brooks: 19.86300000000002
Matthew Dellavedova: 8.09
Sam Dekker: 7.975000000000005
Danny Green: 20.330000000000013
Bruno Caboclo: 12.208999999999994
Alec Peters: 51.89900000000002
Courtney Lee: 30.008000000000024
DeMar DeRozan: 26.833000000000013
Willie Reed: 15.126999999999978
Jamil Wilson: 5.37999999999999
Mike Muscala: 20.082000000000022
Luke Kennard: 3.0
Corey Brewer: 10.764000000000008
Semi Ojeleye: 6.108999999999991
Stephen Curry: 37.041999999999994
Alex Caruso: 18.79699999999998
Royce O'Neale: 2.0
Malachi Richardson: 5.199999999999993
Wayne Ellington: 24.109000000000016
Klay Thompson: 29.513000000000005
Chris Paul: 44.45099999999999
Mirza Teletović: 17.582999999999974
Jonathon Simmons: 25.52499999999999
Shabazz Napier: 4.234999999999992
Langston Galloway: 4.399999999999993
Kristaps Porziņģis: 16.162999999999997
Mike Scott: 15.430999999999981
Darrell Arthur: 6.5729999999999995
Jimmy Butler: 38.65299999999999
Amir Johnson: 9.559000000000003
Luc Mbah a Moute: 21.449999999999978
Anthony Davis: 36.123000000000005
CJ McCollum: 40.630999999999986
Markieff Morris: 6.58
Corey Brewer: 12.450000000000006
Marc Gasol: 46.636999999999986
Patty Mills: 34.04699999999999
John Wall: 52.893999999999984
Alfonzo McKinnie: 0.0
Ekpe Udoh: 15.087999999999992
Jeremy Lamb: 43.173999999999985
Wayne Ellington: 14.615000000000016
Cole Aldrich: 0.0
Andre Roberson: 25.803999999999995
Quincy Pondexter: 9.137
Luc Mbah a Moute: 12.241999999999996
Dion Waiters: 20.01099999999998
Ricky Rubio: 27.67800000000001
Raul Neto: 3.0
Dorian Finney-Smith: 17.368999999999975
Kyrie Irving: 30.22200000000001
T.J. McConnell: 17.93899999999997
Tomáš Satoranský: 20.61200000000001
Dennis Schröder: 44.040999999999976
Aron Baynes: 21.228000000000016
Jerryd Bayless: 15.233999999999975
Timofey Mozgov: 16.492000000000022
Vince Carter: 30.646
Klay Thompson: 20.317000000000036
Kentavious Caldwell-Pope: 27.650999999999996
D'Angelo Russell: 36.346
Jeff Green: 32.604000000000006
Thabo Sefolosha: 4.365999999999993
Dennis Schröder: 20.116999999999976
Marcin Gortat: 22.983999999999973
Yogi Ferrell: 21.965999999999987
Jusuf Nurkić: 29.913000000000014
Jeremy Lamb: 17.77100000000002
Rudy Gay: 5.486999999999991
Steven Adams: 26.503
Joe Harris: 8.08700000000001
Richaun Holmes: 29.334000000000014
Justin Anderson: 18.958000000000016
Jaylen Morris: 19.593000000000007
Kristaps Porziņģis: 51.09900000000002
Jeremy Lamb: 29.212999999999976
Álex Abrines: 7.730000000000013
Isaiah Taylor: 12.413999999999989
Jon Leuer: 10.437000000000006
Dwyane Wade: 22.456000000000007
George Hill: 23.092000000000002
Goran Dragić: 31.212000000000007
Isaiah Taylor: 2.0
Jerami Grant: 22.371999999999993
Joe Harris: 21.33099999999997
Marc Gasol: 27.738999999999983
Joe Young: 5.7829999999999995
Marco Belinelli: 19.762999999999973
Darren Collison: 27.345000000000027
Maurice Harkless: 1.5
Ante Žižić: 2.0
George Hill: 12.054000000000006
Shaun Livingston: 13.44900000000002
Dwayne Bacon: 20.526999999999976
Nemanja Bjelica: 7.4099999999999975
Ante Žižić: 1.0
Frank Ntilikina: 10.517000000000012
DeMarre Carroll: 16.642000000000024
Markelle Fultz: 9.241999999999996
Andre Drummond: 53.964000000000006
Trey Lyles: 23.772
Sam Dekker: 14.080000000000014
Pascal Siakam: 9.027000000000006
Victor Oladipo: 38.847
Jaylen Brown: 36.18599999999997
Shabazz Napier: 19.78400000000002
Joe Harris: 17.904000000000018
Wesley Johnson: 25.54900000000001
Abdel Nader: 0.0
Gorgui Dieng: 13.158000000000008
Jarrett Allen: 16.216000000000022
Ian Clark: 5.36199999999999
Mirza Teletović: 17.039000000000016
Isaiah Thomas: 30.9
Bismack Biyombo: 34.047000000000004
Nicolas Batum: 28.11400000000001
Justin Holiday: 29.780000000000005
Danuel House: 4.659999999999993
Josh Huestis: 4.504999999999998
Khris Middleton: 29.336000000000016
Jordan Bell: 24.947000000000013
Jeremy Lamb: 29.162
Bryn Forbes: 7.899999999999986
Devin Booker: 46.312999999999995
