Player,Date,Team,Against,Home,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,FPTS
JaMychal Green,2015-12-11,Memphis Grizzlies,Charlotte Hornets,1,16.59,2.0,5.0,0.4,0.0,0.0,0.0,2.0,4.0,0.5,2.0,1.0,3.0,0.0,0.0,0.0,1.0,5.0,6.0,-5.0,8.6
Mario Chalmers,2015-12-11,Memphis Grizzlies,Charlotte Hornets,1,12.31,0.0,3.0,0.0,0.0,2.0,0.0,6.0,8.0,0.75,0.0,3.0,3.0,2.0,2.0,0.0,1.0,5.0,6.0,-4.0,17.6
Russ Smith,2015-12-11,Memphis Grizzlies,Charlotte Hornets,1,7.24,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,2.0,-6.0,9.5
Jared Dudley,2015-12-11,Washington Wizards,New Orleans Pelicans,0,37.56,3.0,7.0,0.429,2.0,4.0,0.5,0.0,0.0,0.0,0.0,3.0,3.0,3.0,4.0,0.0,1.0,4.0,8.0,-10.0,27.1
John Wall,2015-12-11,Washington Wizards,New Orleans Pelicans,0,36.37,10.0,18.0,0.556,3.0,6.0,0.5,3.0,5.0,0.6,0.0,7.0,7.0,12.0,1.0,0.0,5.0,2.0,26.0,2.0,50.4
Otto Porter,2015-12-11,Washington Wizards,New Orleans Pelicans,0,33.5,6.0,11.0,0.545,2.0,5.0,0.4,1.0,2.0,0.5,1.0,6.0,7.0,2.0,2.0,0.0,1.0,3.0,15.0,2.0,31.4
Marcin Gortat,2015-12-11,Washington Wizards,New Orleans Pelicans,0,31.16,5.0,12.0,0.417,0.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0,8.0,2.0,0.0,1.0,1.0,1.0,10.0,7.0,24.6
Garrett Temple,2015-12-11,Washington Wizards,New Orleans Pelicans,0,28.25,4.0,8.0,0.5,2.0,6.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,2.0,10.0,7.0,22.5
Gary Neal,2015-12-11,Washington Wizards,New Orleans Pelicans,0,26.14,5.0,10.0,0.5,3.0,4.0,0.75,2.0,2.0,1.0,1.0,3.0,4.0,2.0,0.0,0.0,0.0,2.0,15.0,-3.0,22.8
Ramon Sessions,2015-12-11,Washington Wizards,New Orleans Pelicans,0,25.39,4.0,8.0,0.5,0.0,2.0,0.0,6.0,8.0,0.75,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,14.0,-1.0,18.2
Kelly Oubre,2015-12-11,Washington Wizards,New Orleans Pelicans,0,7.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,-7.0,1.5
DeJuan Blair,2015-12-11,Washington Wizards,New Orleans Pelicans,0,7.05,2.0,5.0,0.4,0.0,0.0,0.0,1.0,2.0,0.5,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,5.0,3.0,7.6
Ryan Hollins,2015-12-11,Washington Wizards,New Orleans Pelicans,0,5.13,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-10.0,2.0
Anthony Davis,2015-12-11,New Orleans Pelicans,Washington Wizards,1,39.2,8.0,15.0,0.533,1.0,3.0,0.333,1.0,2.0,0.5,4.0,7.0,11.0,2.0,1.0,0.0,2.0,1.0,18.0,13.0,35.2
Eric Gordon,2015-12-11,New Orleans Pelicans,Washington Wizards,1,36.26,5.0,12.0,0.417,3.0,7.0,0.429,2.0,2.0,1.0,0.0,4.0,4.0,1.0,1.0,0.0,2.0,2.0,15.0,1.0,22.3
Tyreke Evans,2015-12-11,New Orleans Pelicans,Washington Wizards,1,33.37,10.0,18.0,0.556,5.0,6.0,0.833,2.0,4.0,0.5,0.0,7.0,7.0,4.0,2.0,0.0,3.0,2.0,27.0,9.0,44.4
Alonzo Gee,2015-12-11,New Orleans Pelicans,Washington Wizards,1,17.22,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,-3.0,5.6
Ömer Aşık,2015-12-11,New Orleans Pelicans,Washington Wizards,1,8.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4
Jrue Holiday,2015-12-11,New Orleans Pelicans,Washington Wizards,1,26.44,6.0,10.0,0.6,5.0,7.0,0.714,2.0,2.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,4.0,3.0,19.0,3.0,33.0
Alexis Ajinça,2015-12-11,New Orleans Pelicans,Washington Wizards,1,22.3,3.0,8.0,0.375,0.0,0.0,0.0,1.0,2.0,0.5,1.0,9.0,10.0,0.0,0.0,0.0,1.0,2.0,7.0,-3.0,18.0
Norris Cole,2015-12-11,New Orleans Pelicans,Washington Wizards,1,20.51,2.0,5.0,0.4,0.0,2.0,0.0,1.0,2.0,0.5,0.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0,5.0,-6.0,8.2
Dante Cunningham,2015-12-11,New Orleans Pelicans,Washington Wizards,1,18.55,2.0,3.0,0.667,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,8.0,-15.0,14.0
Ish Smith,2015-12-11,New Orleans Pelicans,Washington Wizards,1,15.24,3.0,5.0,0.6,0.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,4.0,0.0,0.0,1.0,1.0,8.0,11.0,16.6
Kevin Martin,2015-12-11,Denver Nuggets,Minnesota Timberwolves,1,40.4,8.0,20.0,0.4,2.0,7.0,0.286,4.0,4.0,1.0,1.0,3.0,4.0,3.0,0.0,0.0,0.0,1.0,22.0,-3.0,31.3
Andrew Wiggins,2015-12-11,Denver Nuggets,Minnesota Timberwolves,1,34.37,8.0,17.0,0.471,0.0,0.0,0.0,6.0,8.0,0.75,0.0,3.0,3.0,1.0,1.0,1.0,3.0,4.0,22.0,-11.0,30.1
Karl-Anthony Towns,2015-12-11,Denver Nuggets,Minnesota Timberwolves,1,31.27,6.0,11.0,0.545,0.0,1.0,0.0,2.0,2.0,1.0,3.0,6.0,9.0,1.0,2.0,3.0,2.0,4.0,14.0,-2.0,39.3
Ricky Rubio,2015-12-11,Denver Nuggets,Minnesota Timberwolves,1,30.06,4.0,7.0,0.571,2.0,2.0,1.0,3.0,4.0,0.75,0.0,5.0,5.0,7.0,0.0,0.0,1.0,6.0,13.0,-7.0,28.5
Kevin Garnett,2015-12-11,Denver Nuggets,Minnesota Timberwolves,1,11.32,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,3.0,2.0,6.0,8.0
Tayshaun Prince,2015-12-11,Denver Nuggets,Minnesota Timberwolves,1,33.37,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,7.8
Zach LaVine,2015-12-11,Denver Nuggets,Minnesota Timberwolves,1,24.54,4.0,11.0,0.364,1.0,4.0,0.25,3.0,4.0,0.75,1.0,4.0,5.0,5.0,0.0,0.0,2.0,0.0,12.0,3.0,23.5
Gorgui Dieng,2015-12-11,Denver Nuggets,Minnesota Timberwolves,1,22.57,2.0,4.0,0.5,0.0,0.0,0.0,4.0,4.0,1.0,0.0,6.0,6.0,1.0,2.0,3.0,2.0,3.0,8.0,2.0,29.7
Shabazz Muhammad,2015-12-11,Denver Nuggets,Minnesota Timberwolves,1,16.04,3.0,6.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,7.0,7.0,12.4
Nemanja Bjelica,2015-12-11,Denver Nuggets,Minnesota Timberwolves,1,12.37,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,3.0,-10.0,6.0
Damjan Rudež,2015-12-11,Denver Nuggets,Minnesota Timberwolves,1,6.28,1.0,2.0,0.5,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-2.0,5.0
Kevin Durant,2015-12-11,Oklahoma City Thunder,Utah Jazz,0,37.23,8.0,17.0,0.471,1.0,6.0,0.167,4.0,4.0,1.0,0.0,8.0,8.0,3.0,2.0,1.0,2.0,2.0,21.0,-2.0,42.1
Russell Westbrook,2015-12-11,Oklahoma City Thunder,Utah Jazz,0,35.02,8.0,19.0,0.421,2.0,4.0,0.5,6.0,6.0,1.0,1.0,6.0,7.0,7.0,2.0,0.0,3.0,2.0,24.0,8.0,45.9
Serge Ibaka,2015-12-11,Oklahoma City Thunder,Utah Jazz,0,30.24,4.0,13.0,0.308,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,8.0,1.0,0.0,1.0,2.0,3.0,8.0,12.0,20.1
Steven Adams,2015-12-11,Oklahoma City Thunder,Utah Jazz,0,24.07,2.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,8.8
Andre Roberson,2015-12-11,Oklahoma City Thunder,Utah Jazz,0,22.4,3.0,5.0,0.6,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0,1.0,7.0,6.0,10.8
Dion Waiters,2015-12-11,Oklahoma City Thunder,Utah Jazz,0,29.39,5.0,9.0,0.556,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,0.0,1.0,1.0,10.0,-2.0,15.3
Enes Kanter,2015-12-11,Oklahoma City Thunder,Utah Jazz,0,23.41,4.0,7.0,0.571,0.0,0.0,0.0,3.0,4.0,0.75,2.0,4.0,6.0,1.0,0.0,0.0,2.0,1.0,11.0,5.0,17.7
Nick Collison,2015-12-11,Oklahoma City Thunder,Utah Jazz,0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,1.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,-5.0,4.6
D.J. Augustin,2015-12-11,Oklahoma City Thunder,Utah Jazz,0,12.58,2.0,4.0,0.5,1.0,3.0,0.333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,-4.0,6.7
Anthony Morrow,2015-12-11,Oklahoma City Thunder,Utah Jazz,0,9.06,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,2.0
Derrick Favors,2015-12-11,Utah Jazz,Oklahoma City Thunder,1,36.27,6.0,13.0,0.462,0.0,0.0,0.0,1.0,2.0,0.5,3.0,4.0,7.0,1.0,2.0,3.0,1.0,2.0,13.0,-11.0,36.9
Gordon Hayward,2015-12-11,Utah Jazz,Oklahoma City Thunder,1,36.12,5.0,11.0,0.455,4.0,6.0,0.667,5.0,6.0,0.833,0.0,8.0,8.0,3.0,2.0,0.0,2.0,3.0,19.0,3.0,37.1
Rodney Hood,2015-12-11,Utah Jazz,Oklahoma City Thunder,1,33.15,4.0,12.0,0.333,1.0,6.0,0.167,0.0,0.0,0.0,0.0,5.0,5.0,1.0,0.0,0.0,2.0,2.0,9.0,-6.0,14.5
Trey Lyles,2015-12-11,Utah Jazz,Oklahoma City Thunder,1,23.58,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,-5.0,9.9
Raul Neto,2015-12-11,Utah Jazz,Oklahoma City Thunder,1,10.05,1.0,3.0,0.333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,-10.0,3.4000000000000004
Trey Burke,2015-12-11,Utah Jazz,Oklahoma City Thunder,1,29.56,6.0,15.0,0.4,3.0,8.0,0.375,1.0,2.0,0.5,1.0,2.0,3.0,4.0,1.0,0.0,1.0,1.0,16.0,7.0,27.6
Alec Burks,2015-12-11,Utah Jazz,Oklahoma City Thunder,1,26.47,4.0,11.0,0.364,0.0,4.0,0.0,7.0,10.0,0.7,1.0,2.0,3.0,5.0,0.0,0.0,2.0,1.0,15.0,1.0,24.1
Trevor Booker,2015-12-11,Utah Jazz,Oklahoma City Thunder,1,24.03,4.0,5.0,0.8,0.0,0.0,0.0,1.0,2.0,0.5,4.0,3.0,7.0,2.0,1.0,0.0,1.0,4.0,9.0,-2.0,22.4
Jeff Withey,2015-12-11,Utah Jazz,Oklahoma City Thunder,1,11.21,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,7.0,6.2
Elijah Millsap,2015-12-11,Utah Jazz,Oklahoma City Thunder,1,7.45,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,-7.0,2.2
Joe Ingles,2015-12-11,Utah Jazz,Oklahoma City Thunder,1,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
Damian Lillard,2015-12-11,Portland Trail Blazers,Phoenix Suns,0,35.26,8.0,21.0,0.381,1.0,7.0,0.143,1.0,2.0,0.5,0.0,5.0,5.0,7.0,0.0,0.0,3.0,2.0,18.0,8.0,31.5
CJ McCollum,2015-12-11,Portland Trail Blazers,Phoenix Suns,0,34.05,10.0,15.0,0.667,5.0,8.0,0.625,1.0,1.0,1.0,0.0,2.0,2.0,4.0,3.0,0.0,1.0,2.0,26.0,18.0,42.4
Al-Farouq Aminu,2015-12-11,Portland Trail Blazers,Phoenix Suns,0,30.11,5.0,12.0,0.417,2.0,5.0,0.4,1.0,1.0,1.0,3.0,10.0,13.0,1.0,3.0,1.0,2.0,1.0,13.0,16.0,40.1
Mason Plumlee,2015-12-11,Portland Trail Blazers,Phoenix Suns,0,26.39,4.0,5.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,4.0,0.0,0.0,2.0,2.0,8.0,5.0,16.8
Noah Vonleh,2015-12-11,Portland Trail Blazers,Phoenix Suns,0,16.52,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,1.0,0.0,0.0,0.0,1.0,2.0,9.0,9.5
Allen Crabbe,2015-12-11,Portland Trail Blazers,Phoenix Suns,0,28.24,8.0,14.0,0.571,2.0,6.0,0.333,0.0,0.0,0.0,2.0,3.0,5.0,1.0,1.0,1.0,2.0,2.0,18.0,3.0,29.5
Gerald Henderson,2015-12-11,Portland Trail Blazers,Phoenix Suns,0,24.12,3.0,10.0,0.3,2.0,5.0,0.4,0.0,0.0,0.0,1.0,3.0,4.0,2.0,0.0,1.0,0.0,1.0,8.0,-2.0,18.8
Ed Davis,2015-12-11,Portland Trail Blazers,Phoenix Suns,0,21.21,4.0,8.0,0.5,0.0,0.0,0.0,1.0,3.0,0.333,5.0,4.0,9.0,0.0,0.0,0.0,0.0,1.0,9.0,5.0,19.799999999999997
Meyers Leonard,2015-12-11,Portland Trail Blazers,Phoenix Suns,0,17.01,1.0,8.0,0.125,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,2.0,2.0,-5.0,6.6
Maurice Harkless,2015-12-11,Portland Trail Blazers,Phoenix Suns,0,5.49,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,-7.0,4.7
Eric Bledsoe,2015-12-11,Phoenix Suns,Portland Trail Blazers,1,35.26,12.0,26.0,0.462,4.0,10.0,0.4,3.0,5.0,0.6,1.0,3.0,4.0,5.0,2.0,1.0,1.0,0.0,31.0,-8.0,51.3
Brandon Knight,2015-12-11,Phoenix Suns,Portland Trail Blazers,1,32.49,0.0,12.0,0.0,0.0,8.0,0.0,1.0,1.0,1.0,0.0,5.0,5.0,10.0,2.0,0.0,3.0,2.0,1.0,-17.0,25.0
Jon Leuer,2015-12-11,Phoenix Suns,Portland Trail Blazers,1,27.52,6.0,8.0,0.75,1.0,1.0,1.0,0.0,0.0,0.0,2.0,6.0,8.0,0.0,1.0,0.0,1.0,2.0,13.0,-8.0,24.6
Alex Len,2015-12-11,Phoenix Suns,Portland Trail Blazers,1,27.32,4.0,10.0,0.4,0.0,0.0,0.0,5.0,8.0,0.625,4.0,4.0,8.0,1.0,0.0,1.0,0.0,0.0,13.0,-12.0,27.1
P.J. Tucker,2015-12-11,Phoenix Suns,Portland Trail Blazers,1,22.18,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,1.0,1.0,0.0,1.0,2.0,-15.0,15.8
Mirza Teletović,2015-12-11,Phoenix Suns,Portland Trail Blazers,1,24.56,5.0,12.0,0.417,4.0,10.0,0.4,1.0,2.0,0.5,0.0,6.0,6.0,2.0,0.0,0.0,2.0,1.0,15.0,6.0,23.2
Devin Booker,2015-12-11,Phoenix Suns,Portland Trail Blazers,1,22.07,3.0,4.0,0.75,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,8.0,0.0,13.7
Ronnie Price,2015-12-11,Phoenix Suns,Portland Trail Blazers,1,21.19,2.0,3.0,0.667,2.0,3.0,0.667,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,6.0,11.0,14.2
T.J. Warren,2015-12-11,Phoenix Suns,Portland Trail Blazers,1,14.42,1.0,2.0,0.5,0.0,0.0,0.0,1.0,2.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,-5.0,7.2
Cory Jefferson,2015-12-11,Phoenix Suns,Portland Trail Blazers,1,10.59,2.0,3.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,4.0,-2.0,9.4
D'Angelo Russell,2015-12-11,Los Angeles Lakers,San Antonio Spurs,0,36.18,9.0,23.0,0.391,5.0,10.0,0.5,1.0,2.0,0.5,1.0,5.0,6.0,6.0,2.0,0.0,3.0,1.0,24.0,-9.0,43.2
Lou Williams,2015-12-11,Los Angeles Lakers,San Antonio Spurs,0,33.48,7.0,12.0,0.583,2.0,5.0,0.4,3.0,3.0,1.0,0.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,19.0,-26.0,31.1
Roy Hibbert,2015-12-11,Los Angeles Lakers,San Antonio Spurs,0,30.08,2.0,8.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,1.0,0.0,2.0,2.0,3.0,4.0,-25.0,16.7
Kobe Bryant,2015-12-11,Los Angeles Lakers,San Antonio Spurs,0,28.59,5.0,12.0,0.417,1.0,5.0,0.2,1.0,2.0,0.5,1.0,5.0,6.0,4.0,0.0,0.0,2.0,1.0,12.0,-18.0,23.2
Larry Nance,2015-12-11,Los Angeles Lakers,San Antonio Spurs,0,18.34,1.0,3.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,3.0,2.0,-8.0,9.0
Julius Randle,2015-12-11,Los Angeles Lakers,San Antonio Spurs,0,20.26,2.0,9.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,7.0,0.0,0.0,1.0,2.0,4.0,4.0,-8.0,13.4
Marcelo Huertas,2015-12-11,Los Angeles Lakers,San Antonio Spurs,0,20.25,2.0,4.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,4.0,-8.0,11.5
Nick Young,2015-12-11,Los Angeles Lakers,San Antonio Spurs,0,19.01,2.0,6.0,0.333,1.0,3.0,0.333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,-4.0,6.0
Robert Sacre,2015-12-11,Los Angeles Lakers,San Antonio Spurs,0,12.23,1.0,5.0,0.2,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,2.0,4.0,11.6
Ryan Kelly,2015-12-11,Los Angeles Lakers,San Antonio Spurs,0,9.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,2.0,0.0,4.0,-6.0,8.3
Brandon Bass,2015-12-11,Los Angeles Lakers,San Antonio Spurs,0,5.29,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,-1.0,7.2
Anthony Brown,2015-12-11,Los Angeles Lakers,San Antonio Spurs,0,5.29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0
LaMarcus Aldridge,2015-12-11,San Antonio Spurs,Los Angeles Lakers,1,27.0,11.0,20.0,0.55,0.0,0.0,0.0,2.0,5.0,0.4,5.0,6.0,11.0,3.0,0.0,0.0,2.0,0.0,24.0,20.0,39.7
Kawhi Leonard,2015-12-11,San Antonio Spurs,Los Angeles Lakers,1,24.59,6.0,12.0,0.5,0.0,2.0,0.0,4.0,4.0,1.0,2.0,9.0,11.0,2.0,3.0,1.0,0.0,0.0,16.0,10.0,44.2
Ray McCallum,2015-12-11,San Antonio Spurs,Los Angeles Lakers,1,23.28,2.0,8.0,0.25,1.0,2.0,0.5,0.0,0.0,0.0,1.0,2.0,3.0,5.0,0.0,2.0,1.0,3.0,5.0,9.0,21.1
Tim Duncan,2015-12-11,San Antonio Spurs,Los Angeles Lakers,1,20.19,2.0,5.0,0.4,0.0,0.0,0.0,1.0,4.0,0.25,0.0,4.0,4.0,2.0,1.0,1.0,2.0,0.0,5.0,13.0,16.8
Danny Green,2015-12-11,San Antonio Spurs,Los Angeles Lakers,1,18.1,1.0,3.0,0.333,1.0,3.0,0.333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,-2.0,13.2
Boris Diaw,2015-12-11,San Antonio Spurs,Los Angeles Lakers,1,25.28,3.0,6.0,0.5,1.0,1.0,1.0,1.0,2.0,0.5,1.0,3.0,4.0,1.0,1.0,1.0,2.0,2.0,8.0,14.0,18.3
Patty Mills,2015-12-11,San Antonio Spurs,Los Angeles Lakers,1,21.44,9.0,11.0,0.818,3.0,4.0,0.75,1.0,2.0,0.5,0.0,3.0,3.0,3.0,1.0,0.0,1.0,0.0,22.0,17.0,32.1
Kyle Anderson,2015-12-11,San Antonio Spurs,Los Angeles Lakers,1,20.57,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,3.7
Jonathon Simmons,2015-12-11,San Antonio Spurs,Los Angeles Lakers,1,18.56,2.0,3.0,0.667,0.0,0.0,0.0,5.0,5.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,3.0,9.0,17.0,10.9
David West,2015-12-11,San Antonio Spurs,Los Angeles Lakers,1,17.44,2.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,0.0,1.0,3.0,4.0,-4.0,12.6
Rasual Butler,2015-12-11,San Antonio Spurs,Los Angeles Lakers,1,10.21,2.0,3.0,0.667,0.0,1.0,0.0,1.0,2.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,6.2
Boban Marjanović,2015-12-11,San Antonio Spurs,Los Angeles Lakers,1,5.29,3.0,4.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,9.6
Manu Ginóbili,2015-12-11,San Antonio Spurs,Los Angeles Lakers,1,5.25,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,6.0,10.4
Blake Griffin,2015-12-12,Los Angeles Clippers,Brooklyn Nets,0,34.35,10.0,19.0,0.526,0.0,1.0,0.0,1.0,2.0,0.5,1.0,8.0,9.0,4.0,1.0,0.0,3.0,0.0,21.0,-5.0,37.8
DeAndre Jordan,2015-12-12,Los Angeles Clippers,Brooklyn Nets,0,33.36,5.0,6.0,0.833,0.0,0.0,0.0,2.0,6.0,0.333,2.0,10.0,12.0,1.0,2.0,0.0,0.0,2.0,12.0,5.0,33.9
Chris Paul,2015-12-12,Los Angeles Clippers,Brooklyn Nets,0,31.15,6.0,15.0,0.4,0.0,4.0,0.0,3.0,3.0,1.0,0.0,2.0,2.0,14.0,3.0,0.0,3.0,2.0,15.0,1.0,44.4
J.J. Redick,2015-12-12,Los Angeles Clippers,Brooklyn Nets,0,27.19,6.0,11.0,0.545,4.0,6.0,0.667,5.0,7.0,0.714,0.0,2.0,2.0,3.0,0.0,0.0,1.0,3.0,21.0,3.0,26.9
Luc Mbah a Moute,2015-12-12,Los Angeles Clippers,Brooklyn Nets,0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.4
Jamal Crawford,2015-12-12,Los Angeles Clippers,Brooklyn Nets,0,25.23,4.0,8.0,0.5,1.0,4.0,0.25,0.0,0.0,0.0,1.0,2.0,3.0,3.0,2.0,0.0,2.0,3.0,9.0,-3.0,21.1
Wesley Johnson,2015-12-12,Los Angeles Clippers,Brooklyn Nets,0,18.01,2.0,5.0,0.4,1.0,3.0,0.333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,6.2
Austin Rivers,2015-12-12,Los Angeles Clippers,Brooklyn Nets,0,17.14,3.0,5.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,2.0,0.0,0.0,3.0,6.0,4.0,17.1
Paul Pierce,2015-12-12,Los Angeles Clippers,Brooklyn Nets,0,12.43,4.0,6.0,0.667,2.0,3.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,10.0,8.0,9.0
Josh Smith,2015-12-12,Los Angeles Clippers,Brooklyn Nets,0,12.11,3.0,9.0,0.333,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,0.0,2.0,0.0,1.0,2.0,6.0,4.0,17.0
Lance Stephenson,2015-12-12,Los Angeles Clippers,Brooklyn Nets,0,11.33,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,3.2
Bojan Bogdanović,2015-12-12,Brooklyn Nets,Los Angeles Clippers,1,38.43,4.0,10.0,0.4,2.0,6.0,0.333,5.0,6.0,0.833,1.0,5.0,6.0,1.0,1.0,1.0,1.0,3.0,15.0,2.0,28.7
Jarrett Jack,2015-12-12,Brooklyn Nets,Los Angeles Clippers,1,37.13,4.0,10.0,0.4,1.0,4.0,0.25,7.0,9.0,0.778,0.0,5.0,5.0,11.0,1.0,0.0,3.0,3.0,16.0,-12.0,38.5
