Player,Date,Team,Against,Home,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,FPTS
Miles Plumlee,2016-12-21,Milwaukee Bucks,Cleveland Cavaliers,0,11.23,2.0,4.0,0.5,0.0,0.0,0.0,1.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,6.5
Thon Maker,2016-12-21,Milwaukee Bucks,Cleveland Cavaliers,0,8.26,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.5,0.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,3.0,10.0,12.6
Steve Novak,2016-12-21,Milwaukee Bucks,Cleveland Cavaliers,0,2.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.2
Kyrie Irving,2016-12-21,Cleveland Cavaliers,Milwaukee Bucks,1,34.58,11.0,17.0,0.647,1.0,2.0,0.5,8.0,9.0,0.889,0.0,6.0,6.0,13.0,1.0,0.0,4.0,2.0,31.0,21.0,56.7
LeBron James,2016-12-21,Cleveland Cavaliers,Milwaukee Bucks,1,34.25,12.0,24.0,0.5,4.0,7.0,0.571,1.0,1.0,1.0,1.0,8.0,9.0,6.0,0.0,0.0,2.0,0.0,29.0,26.0,46.8
Richard Jefferson,2016-12-21,Cleveland Cavaliers,Milwaukee Bucks,1,31.43,4.0,8.0,0.5,2.0,5.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,5.0,10.0,13.0,19.0
Tristan Thompson,2016-12-21,Cleveland Cavaliers,Milwaukee Bucks,1,26.22,2.0,6.0,0.333,0.0,0.0,0.0,1.0,4.0,0.25,7.0,6.0,13.0,1.0,0.0,4.0,1.0,2.0,5.0,9.0,33.1
DeAndre Liggins,2016-12-21,Cleveland Cavaliers,Milwaukee Bucks,1,25.44,2.0,5.0,0.4,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,11.8
Iman Shumpert,2016-12-21,Cleveland Cavaliers,Milwaukee Bucks,1,29.0,3.0,7.0,0.429,3.0,4.0,0.75,1.0,2.0,0.5,0.0,3.0,3.0,4.0,1.0,1.0,0.0,1.0,10.0,-1.0,25.6
Channing Frye,2016-12-21,Cleveland Cavaliers,Milwaukee Bucks,1,21.57,4.0,8.0,0.5,2.0,5.0,0.4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,10.0,10.0,11.2
Jordan McRae,2016-12-21,Cleveland Cavaliers,Milwaukee Bucks,1,17.31,3.0,6.0,0.5,1.0,1.0,1.0,1.0,3.0,0.333,0.0,3.0,3.0,0.0,1.0,0.0,2.0,2.0,8.0,-5.0,12.6
Mike Dunleavy,2016-12-21,Cleveland Cavaliers,Milwaukee Bucks,1,13.22,2.0,4.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,5.0,-9.0,9.4
James Jones,2016-12-21,Cleveland Cavaliers,Milwaukee Bucks,1,3.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-4.0,1.2
Kay Felder,2016-12-21,Cleveland Cavaliers,Milwaukee Bucks,1,1.39,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0
Gorgui Dieng,2016-12-21,Minnesota Timberwolves,Atlanta Hawks,0,39.52,5.0,10.0,0.5,0.0,1.0,0.0,2.0,2.0,1.0,2.0,7.0,9.0,1.0,1.0,3.0,2.0,3.0,12.0,8.0,34.3
Andrew Wiggins,2016-12-21,Minnesota Timberwolves,Atlanta Hawks,0,38.43,9.0,19.0,0.474,0.0,3.0,0.0,1.0,1.0,1.0,3.0,4.0,7.0,2.0,0.0,1.0,1.0,2.0,19.0,2.0,32.4
Zach LaVine,2016-12-21,Minnesota Timberwolves,Atlanta Hawks,0,38.18,5.0,12.0,0.417,4.0,8.0,0.5,4.0,4.0,1.0,1.0,3.0,4.0,2.0,1.0,1.0,1.0,1.0,18.0,6.0,30.8
Karl-Anthony Towns,2016-12-21,Minnesota Timberwolves,Atlanta Hawks,0,37.2,7.0,16.0,0.438,0.0,3.0,0.0,3.0,4.0,0.75,4.0,14.0,18.0,5.0,0.0,1.0,6.0,3.0,17.0,1.0,43.099999999999994
Ricky Rubio,2016-12-21,Minnesota Timberwolves,Atlanta Hawks,0,33.11,3.0,5.0,0.6,2.0,3.0,0.667,2.0,2.0,1.0,1.0,4.0,5.0,8.0,2.0,0.0,6.0,0.0,10.0,1.0,28.0
Shabazz Muhammad,2016-12-21,Minnesota Timberwolves,Atlanta Hawks,0,18.59,3.0,10.0,0.3,1.0,3.0,0.333,0.0,0.0,0.0,3.0,2.0,5.0,0.0,1.0,0.0,1.0,0.0,7.0,8.0,15.0
Nemanja Bjelica,2016-12-21,Minnesota Timberwolves,Atlanta Hawks,0,18.48,1.0,6.0,0.167,1.0,5.0,0.2,0.0,0.0,0.0,1.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,3.0,7.0,14.1
Kris Dunn,2016-12-21,Minnesota Timberwolves,Atlanta Hawks,0,14.49,2.0,5.0,0.4,1.0,3.0,0.333,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,7.0,7.2
Paul Millsap,2016-12-21,Atlanta Hawks,Minnesota Timberwolves,1,39.14,7.0,18.0,0.389,0.0,5.0,0.0,4.0,6.0,0.667,3.0,7.0,10.0,7.0,2.0,0.0,0.0,2.0,18.0,1.0,46.5
Dennis Schröder,2016-12-21,Atlanta Hawks,Minnesota Timberwolves,1,36.5,10.0,21.0,0.476,1.0,7.0,0.143,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,0.0,1.0,1.0,21.0,-7.0,31.700000000000003
Kent Bazemore,2016-12-21,Atlanta Hawks,Minnesota Timberwolves,1,32.49,3.0,9.0,0.333,1.0,2.0,0.5,2.0,4.0,0.5,0.0,4.0,4.0,1.0,0.0,4.0,0.0,1.0,9.0,-6.0,27.3
Kyle Korver,2016-12-21,Atlanta Hawks,Minnesota Timberwolves,1,32.47,4.0,10.0,0.4,2.0,6.0,0.333,0.0,0.0,0.0,0.0,5.0,5.0,3.0,0.0,4.0,4.0,1.0,10.0,-13.0,28.5
Thabo Sefolosha,2016-12-21,Atlanta Hawks,Minnesota Timberwolves,1,32.44,2.0,6.0,0.333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.0,4.0,0.0,1.0,3.0,4.0,-10.0,23.7
Mike Muscala,2016-12-21,Atlanta Hawks,Minnesota Timberwolves,1,30.15,6.0,9.0,0.667,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,0.0,1.0,0.0,2.0,4.0,16.0,1.0,21.8
Mike Scott,2016-12-21,Atlanta Hawks,Minnesota Timberwolves,1,18.03,1.0,4.0,0.25,0.0,1.0,0.0,2.0,2.0,1.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0,-6.0,8.8
Taurean Prince,2016-12-21,Atlanta Hawks,Minnesota Timberwolves,1,10.31,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,-2.0,3.2
Malcolm Delaney,2016-12-21,Atlanta Hawks,Minnesota Timberwolves,1,5.44,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-5.0,2.0
Tim Hardaway,2016-12-21,Atlanta Hawks,Minnesota Timberwolves,1,1.03,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,2.0
Marc Gasol,2016-12-21,Memphis Grizzlies,Detroit Pistons,0,37.01,14.0,17.0,0.824,2.0,3.0,0.667,8.0,11.0,0.727,0.0,5.0,5.0,4.0,2.0,2.0,3.0,3.0,38.0,8.0,59.0
Tony Allen,2016-12-21,Memphis Grizzlies,Detroit Pistons,0,28.02,3.0,8.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,4.0,6.0,-6.0,13.4
JaMychal Green,2016-12-21,Memphis Grizzlies,Detroit Pistons,0,27.57,3.0,10.0,0.3,2.0,4.0,0.5,2.0,2.0,1.0,3.0,6.0,9.0,2.0,0.0,0.0,1.0,4.0,10.0,0.0,22.799999999999997
Mike Conley,2016-12-21,Memphis Grizzlies,Detroit Pistons,0,23.31,3.0,10.0,0.3,3.0,7.0,0.429,0.0,0.0,0.0,0.0,5.0,5.0,4.0,2.0,0.0,1.0,4.0,9.0,1.0,26.0
Chandler Parsons,2016-12-21,Memphis Grizzlies,Detroit Pistons,0,15.04,1.0,5.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,7.4
Andrew Harrison,2016-12-21,Memphis Grizzlies,Detroit Pistons,0,26.53,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,1.0,1.0,3.0,4.0,6.0,0.0,0.0,1.0,3.0,9.0,13.0,21.8
Zach Randolph,2016-12-21,Memphis Grizzlies,Detroit Pistons,0,19.17,3.0,13.0,0.231,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,4.0,1.0,0.0,1.0,2.0,6.0,9.0,18.8
James Ennis,2016-12-21,Memphis Grizzlies,Detroit Pistons,0,17.37,2.0,4.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,2.0,2.0,0.0,0.0,5.0,22.0,24.5
Troy Daniels,2016-12-21,Memphis Grizzlies,Detroit Pistons,0,16.41,2.0,9.0,0.222,2.0,8.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,6.0,-9.0,10.2
Vince Carter,2016-12-21,Memphis Grizzlies,Detroit Pistons,0,16.22,2.0,4.0,0.5,1.0,3.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,5.0
Jarell Martin,2016-12-21,Memphis Grizzlies,Detroit Pistons,0,10.59,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,4.0,3.2
Troy Williams,2016-12-21,Memphis Grizzlies,Detroit Pistons,0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
Marcus Morris,2016-12-21,Detroit Pistons,Memphis Grizzlies,1,38.45,1.0,11.0,0.091,0.0,7.0,0.0,10.0,14.0,0.714,0.0,5.0,5.0,0.0,0.0,0.0,2.0,2.0,12.0,4.0,16.0
Andre Drummond,2016-12-21,Detroit Pistons,Memphis Grizzlies,1,38.23,3.0,8.0,0.375,0.0,0.0,0.0,7.0,10.0,0.7,7.0,12.0,19.0,1.0,1.0,0.0,4.0,4.0,13.0,-8.0,36.3
Kentavious Caldwell-Pope,2016-12-21,Detroit Pistons,Memphis Grizzlies,1,31.14,3.0,10.0,0.3,2.0,5.0,0.4,0.0,0.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,8.0,-19.0,13.6
Tobias Harris,2016-12-21,Detroit Pistons,Memphis Grizzlies,1,27.22,3.0,7.0,0.429,1.0,2.0,0.5,0.0,0.0,0.0,0.0,6.0,6.0,3.0,1.0,1.0,2.0,0.0,7.0,-16.0,22.7
Reggie Jackson,2016-12-21,Detroit Pistons,Memphis Grizzlies,1,25.34,6.0,12.0,0.5,2.0,4.0,0.5,4.0,4.0,1.0,0.0,1.0,1.0,7.0,0.0,0.0,2.0,4.0,18.0,3.0,27.7
Jon Leuer,2016-12-21,Detroit Pistons,Memphis Grizzlies,1,29.53,6.0,13.0,0.462,1.0,4.0,0.25,5.0,5.0,1.0,0.0,5.0,5.0,1.0,0.0,1.0,1.0,2.0,18.0,-12.0,27.5
Ish Smith,2016-12-21,Detroit Pistons,Memphis Grizzlies,1,22.26,3.0,7.0,0.429,0.0,1.0,0.0,2.0,4.0,0.5,1.0,3.0,4.0,3.0,0.0,0.0,3.0,2.0,8.0,-15.0,14.3
Stanley Johnson,2016-12-21,Detroit Pistons,Memphis Grizzlies,1,16.46,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,3.0,0.0,7.0,3.4000000000000004
Aron Baynes,2016-12-21,Detroit Pistons,Memphis Grizzlies,1,9.37,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,-4.0,3.2
Markieff Morris,2016-12-21,Washington Wizards,Chicago Bulls,0,39.19,4.0,12.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,12.0,2.0,0.0,0.0,0.0,3.0,8.0,18.0,25.4
Bradley Beal,2016-12-21,Washington Wizards,Chicago Bulls,0,36.48,7.0,17.0,0.412,1.0,7.0,0.143,6.0,8.0,0.75,0.0,0.0,0.0,5.0,2.0,0.0,2.0,2.0,21.0,8.0,32.5
John Wall,2016-12-21,Washington Wizards,Chicago Bulls,0,35.53,9.0,14.0,0.643,0.0,2.0,0.0,5.0,7.0,0.714,0.0,6.0,6.0,9.0,3.0,0.0,2.0,2.0,23.0,2.0,50.7
Marcin Gortat,2016-12-21,Washington Wizards,Chicago Bulls,0,35.14,7.0,9.0,0.778,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,11.0,2.0,0.0,1.0,3.0,4.0,14.0,1.0,30.200000000000003
Otto Porter,2016-12-21,Washington Wizards,Chicago Bulls,0,12.29,3.0,5.0,0.6,2.0,4.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,8.0,-7.0,11.9
Kelly Oubre,2016-12-21,Washington Wizards,Chicago Bulls,0,22.01,1.0,4.0,0.25,0.0,2.0,0.0,2.0,2.0,1.0,1.0,4.0,5.0,0.0,1.0,0.0,2.0,5.0,4.0,2.0,11.0
Sheldon Mac,2016-12-21,Washington Wizards,Chicago Bulls,0,19.16,2.0,3.0,0.667,0.0,0.0,0.0,3.0,4.0,0.75,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,7.0,10.0,13.9
Marcus Thornton,2016-12-21,Washington Wizards,Chicago Bulls,0,14.52,5.0,9.0,0.556,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,10.0,2.0,16.9
Trey Burke,2016-12-21,Washington Wizards,Chicago Bulls,0,12.07,3.0,5.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,6.0,8.0,7.699999999999999
Jason Smith,2016-12-21,Washington Wizards,Chicago Bulls,0,12.02,2.0,4.0,0.5,0.0,0.0,0.0,2.0,3.0,0.667,1.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,6.0,6.0,14.1
Jimmy Butler,2016-12-21,Chicago Bulls,Washington Wizards,1,38.51,6.0,20.0,0.3,0.0,4.0,0.0,8.0,9.0,0.889,5.0,6.0,11.0,5.0,0.0,0.0,4.0,4.0,20.0,-6.0,36.7
Rajon Rondo,2016-12-21,Chicago Bulls,Washington Wizards,1,33.59,1.0,10.0,0.1,1.0,2.0,0.5,0.0,0.0,0.0,1.0,5.0,6.0,10.0,0.0,0.0,4.0,2.0,3.0,-5.0,21.2
Taj Gibson,2016-12-21,Chicago Bulls,Washington Wizards,1,33.04,8.0,12.0,0.667,0.0,0.0,0.0,1.0,3.0,0.333,4.0,7.0,11.0,2.0,0.0,2.0,2.0,3.0,17.0,-20.0,37.2
Robin Lopez,2016-12-21,Chicago Bulls,Washington Wizards,1,33.04,3.0,5.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,1.0,1.0,1.0,2.0,1.0,6.0,-2.0,16.3
Dwyane Wade,2016-12-21,Chicago Bulls,Washington Wizards,1,32.14,7.0,20.0,0.35,0.0,1.0,0.0,5.0,6.0,0.833,0.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,19.0,-11.0,32.1
Doug McDermott,2016-12-21,Chicago Bulls,Washington Wizards,1,25.58,4.0,11.0,0.364,2.0,6.0,0.333,0.0,0.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,10.0,-1.0,16.6
Nikola Mirotić,2016-12-21,Chicago Bulls,Washington Wizards,1,21.51,4.0,10.0,0.4,3.0,6.0,0.5,0.0,0.0,0.0,2.0,4.0,6.0,0.0,0.0,1.0,0.0,2.0,11.0,5.0,21.2
Jerian Grant,2016-12-21,Chicago Bulls,Washington Wizards,1,13.42,2.0,4.0,0.5,0.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,5.0,-10.0,12.4
Cristiano Felício,2016-12-21,Chicago Bulls,Washington Wizards,1,7.18,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,12.6
Russell Westbrook,2016-12-21,Oklahoma City Thunder,New Orleans Pelicans,0,33.35,12.0,26.0,0.462,2.0,7.0,0.286,16.0,18.0,0.889,1.0,9.0,10.0,7.0,1.0,0.0,4.0,2.0,42.0,-4.0,63.5
Andre Roberson,2016-12-21,Oklahoma City Thunder,New Orleans Pelicans,0,28.33,4.0,7.0,0.571,1.0,3.0,0.333,0.0,0.0,0.0,1.0,6.0,7.0,0.0,2.0,1.0,0.0,2.0,9.0,9.0,26.4
Steven Adams,2016-12-21,Oklahoma City Thunder,New Orleans Pelicans,0,23.24,6.0,11.0,0.545,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,3.0,0.0,1.0,2.0,4.0,12.0,-8.0,22.3
Anthony Morrow,2016-12-21,Oklahoma City Thunder,New Orleans Pelicans,0,18.23,1.0,3.0,0.333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,-2.0,10.2
Domantas Sabonis,2016-12-21,Oklahoma City Thunder,New Orleans Pelicans,0,12.11,1.0,3.0,0.333,1.0,2.0,0.5,0.0,0.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,3.0,3.0,-1.0,9.3
Enes Kanter,2016-12-21,Oklahoma City Thunder,New Orleans Pelicans,0,34.12,6.0,11.0,0.545,0.0,0.0,0.0,2.0,2.0,1.0,5.0,8.0,13.0,1.0,0.0,2.0,2.0,4.0,14.0,11.0,35.1
Álex Abrines,2016-12-21,Oklahoma City Thunder,New Orleans Pelicans,0,29.37,6.0,12.0,0.5,5.0,11.0,0.455,1.0,2.0,0.5,0.0,3.0,3.0,1.0,1.0,0.0,2.0,2.0,18.0,13.0,24.1
Joffrey Lauvergne,2016-12-21,Oklahoma City Thunder,New Orleans Pelicans,0,25.1,5.0,7.0,0.714,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,6.0,3.0,2.0,0.0,0.0,1.0,10.0,20.0,27.7
Jerami Grant,2016-12-21,Oklahoma City Thunder,New Orleans Pelicans,0,20.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,4.0,2.0,12.7
Semaj Christon,2016-12-21,Oklahoma City Thunder,New Orleans Pelicans,0,14.25,3.0,7.0,0.429,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,6.0,15.0,13.5
Anthony Davis,2016-12-21,New Orleans Pelicans,Oklahoma City Thunder,1,35.46,14.0,26.0,0.538,1.0,2.0,0.5,5.0,7.0,0.714,2.0,12.0,14.0,2.0,1.0,2.0,2.0,5.0,34.0,6.0,60.8
Jrue Holiday,2016-12-21,New Orleans Pelicans,Oklahoma City Thunder,1,34.43,9.0,15.0,0.6,2.0,3.0,0.667,3.0,4.0,0.75,1.0,3.0,4.0,10.0,1.0,0.0,3.0,3.0,23.0,3.0,42.8
Solomon Hill,2016-12-21,New Orleans Pelicans,Oklahoma City Thunder,1,25.39,1.0,2.0,0.5,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,8.6
Buddy Hield,2016-12-21,New Orleans Pelicans,Oklahoma City Thunder,1,19.25,0.0,3.0,0.0,0.0,3.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,-1.0,3.7
Alexis Ajinça,2016-12-21,New Orleans Pelicans,Oklahoma City Thunder,1,5.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-2.0,1.2
Terrence Jones,2016-12-21,New Orleans Pelicans,Oklahoma City Thunder,1,33.36,9.0,17.0,0.529,0.0,1.0,0.0,3.0,5.0,0.6,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,21.0,-10.0,29.9
Tim Frazier,2016-12-21,New Orleans Pelicans,Oklahoma City Thunder,1,28.59,4.0,9.0,0.444,0.0,2.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,5.0,1.0,0.0,0.0,1.0,10.0,-9.0,24.1
E'Twaun Moore,2016-12-21,New Orleans Pelicans,Oklahoma City Thunder,1,14.5,2.0,7.0,0.286,2.0,4.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,-6.0,8.7
Tyreke Evans,2016-12-21,New Orleans Pelicans,Oklahoma City Thunder,1,14.4,2.0,6.0,0.333,1.0,2.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,2.0,1.0,6.0,-13.0,9.7
Dante Cunningham,2016-12-21,New Orleans Pelicans,Oklahoma City Thunder,1,12.32,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-5.0,1.2
Ömer Aşık,2016-12-21,New Orleans Pelicans,Oklahoma City Thunder,1,8.49,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,-11.0,3.9
Langston Galloway,2016-12-21,New Orleans Pelicans,Oklahoma City Thunder,1,5.44,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,-9.0,4.5
James Harden,2016-12-21,Houston Rockets,Phoenix Suns,0,34.46,8.0,18.0,0.444,5.0,11.0,0.455,6.0,8.0,0.75,1.0,4.0,5.0,14.0,1.0,0.0,2.0,1.0,27.0,4.0,55.0
Trevor Ariza,2016-12-21,Houston Rockets,Phoenix Suns,0,34.24,4.0,6.0,0.667,1.0,1.0,1.0,1.0,4.0,0.25,1.0,2.0,3.0,1.0,2.0,0.0,1.0,3.0,10.0,0.0,20.1
Patrick Beverley,2016-12-21,Houston Rockets,Phoenix Suns,0,33.07,7.0,11.0,0.636,2.0,3.0,0.667,2.0,2.0,1.0,2.0,7.0,9.0,9.0,0.0,1.0,2.0,3.0,18.0,15.0,43.3
Ryan Anderson,2016-12-21,Houston Rockets,Phoenix Suns,0,28.2,5.0,10.0,0.5,3.0,7.0,0.429,2.0,2.0,1.0,1.0,4.0,5.0,0.0,0.0,1.0,1.0,2.0,15.0,12.0,23.0
Montrezl Harrell,2016-12-21,Houston Rockets,Phoenix Suns,0,28.03,8.0,11.0,0.727,0.0,0.0,0.0,1.0,2.0,0.5,0.0,3.0,3.0,3.0,0.0,3.0,3.0,2.0,17.0,11.0,31.1
Eric Gordon,2016-12-21,Houston Rockets,Phoenix Suns,0,27.53,8.0,17.0,0.471,7.0,13.0,0.538,1.0,2.0,0.5,0.0,2.0,2.0,3.0,1.0,0.0,0.0,4.0,24.0,9.0,33.9
Nenê Hilário,2016-12-21,Houston Rockets,Phoenix Suns,0,18.28,5.0,6.0,0.833,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,3.0,12.0,5.0,19.4
Sam Dekker,2016-12-21,Houston Rockets,Phoenix Suns,0,17.21,1.0,2.0,0.5,0.0,1.0,0.0,0.0,4.0,0.0,3.0,3.0,6.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,8.2
Corey Brewer,2016-12-21,Houston Rockets,Phoenix Suns,0,13.36,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,14.0,5.4
Kyle Wiltjer,2016-12-21,Houston Rockets,Phoenix Suns,0,2.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.0,0.0
K.J. McDaniels,2016-12-21,Houston Rockets,Phoenix Suns,0,1.43,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0
Devin Booker,2016-12-21,Phoenix Suns,Houston Rockets,1,35.52,11.0,25.0,0.44,2.0,4.0,0.5,4.0,5.0,0.8,2.0,4.0,6.0,7.0,0.0,0.0,1.0,3.0,28.0,-5.0,44.7
P.J. Tucker,2016-12-21,Phoenix Suns,Houston Rockets,1,31.19,4.0,6.0,0.667,2.0,3.0,0.667,0.0,0.0,0.0,3.0,3.0,6.0,2.0,1.0,0.0,1.0,3.0,10.0,-7.0,22.2
Eric Bledsoe,2016-12-21,Phoenix Suns,Houston Rockets,1,30.3,6.0,13.0,0.462,1.0,5.0,0.2,3.0,4.0,0.75,2.0,0.0,2.0,6.0,0.0,0.0,1.0,2.0,16.0,-16.0,26.4
Tyson Chandler,2016-12-21,Phoenix Suns,Houston Rockets,1,20.08,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.333,3.0,3.0,6.0,1.0,0.0,0.0,2.0,1.0,3.0,-16.0,9.7
Marquese Chriss,2016-12-21,Phoenix Suns,Houston Rockets,1,15.44,3.0,7.0,0.429,1.0,4.0,0.25,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,7.0,-8.0,10.6
T.J. Warren,2016-12-21,Phoenix Suns,Houston Rockets,1,28.32,9.0,17.0,0.529,1.0,3.0,0.333,0.0,0.0,0.0,1.0,4.0,5.0,0.0,1.0,1.0,0.0,5.0,19.0,-3.0,31.0
Brandon Knight,2016-12-21,Phoenix Suns,Houston Rockets,1,25.55,5.0,10.0,0.5,2.0,2.0,1.0,5.0,6.0,0.833,1.0,4.0,5.0,2.0,2.0,1.0,2.0,3.0,17.0,-10.0,33.0
Alex Len,2016-12-21,Phoenix Suns,Houston Rockets,1,23.31,4.0,5.0,0.8,0.0,0.0,0.0,1.0,2.0,0.5,0.0,5.0,5.0,0.0,1.0,4.0,0.0,2.0,9.0,3.0,30.0
