Player,Date,Team,Against,Home,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,FPTS
Anthony Morrow,2013-11-29,New Orleans Pelicans,Philadelphia 76ers,0,17.21,2.0,5.0,0.4,1.0,2.0,0.5,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,7.0,3.0,12.0
Tyreke Evans,2013-11-29,New Orleans Pelicans,Philadelphia 76ers,0,35.15,6.0,10.0,0.6,0.0,0.0,0.0,4.0,5.0,0.8,0.0,5.0,5.0,4.0,4.0,1.0,4.0,1.0,16.0,12.0,39.0
Ryan Anderson,2013-11-29,New Orleans Pelicans,Philadelphia 76ers,0,25.55,7.0,16.0,0.438,4.0,9.0,0.444,0.0,0.0,0.0,3.0,5.0,8.0,2.0,0.0,0.0,2.0,3.0,18.0,8.0,28.6
Brian Roberts,2013-11-29,New Orleans Pelicans,Philadelphia 76ers,0,14.15,2.0,5.0,0.4,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,4.0,1.0,5.7
Lou Amundson,2013-11-29,New Orleans Pelicans,Philadelphia 76ers,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0,5.4
Thaddeus Young,2013-11-29,Philadelphia 76ers,New Orleans Pelicans,1,36.03,6.0,15.0,0.4,2.0,4.0,0.5,1.0,4.0,0.25,8.0,4.0,12.0,4.0,1.0,1.0,3.0,3.0,15.0,-13.0,38.4
Evan Turner,2013-11-29,Philadelphia 76ers,New Orleans Pelicans,1,34.45,9.0,15.0,0.6,3.0,3.0,1.0,1.0,1.0,1.0,1.0,5.0,6.0,4.0,1.0,0.0,2.0,5.0,22.0,-10.0,36.2
Michael Carter-Williams,2013-11-29,Philadelphia 76ers,New Orleans Pelicans,1,32.05,4.0,13.0,0.308,1.0,6.0,0.167,1.0,4.0,0.25,1.0,1.0,2.0,10.0,1.0,0.0,5.0,3.0,10.0,-11.0,25.4
Spencer Hawes,2013-11-29,Philadelphia 76ers,New Orleans Pelicans,1,25.23,5.0,11.0,0.455,2.0,6.0,0.333,0.0,1.0,0.0,0.0,9.0,9.0,2.0,0.0,3.0,1.0,1.0,12.0,-9.0,33.8
James Anderson,2013-11-29,Philadelphia 76ers,New Orleans Pelicans,1,21.35,3.0,9.0,0.333,1.0,5.0,0.2,0.0,0.0,0.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,2.0,7.0,-18.0,14.3
Tony Wroten,2013-11-29,Philadelphia 76ers,New Orleans Pelicans,1,23.44,9.0,13.0,0.692,1.0,2.0,0.5,5.0,9.0,0.556,1.0,2.0,3.0,1.0,0.0,0.0,4.0,3.0,24.0,2.0,25.1
Hollis Thompson,2013-11-29,Philadelphia 76ers,New Orleans Pelicans,1,22.26,2.0,6.0,0.333,1.0,3.0,0.333,0.0,0.0,0.0,3.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,5.0,5.0,16.7
Lavoy Allen,2013-11-29,Philadelphia 76ers,New Orleans Pelicans,1,19.51,3.0,5.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,6.0,-9.0,12.6
Elliot Williams,2013-11-29,Philadelphia 76ers,New Orleans Pelicans,1,11.54,1.0,5.0,0.2,1.0,2.0,0.5,1.0,2.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,-8.0,4.2
Brandon Davies,2013-11-29,Philadelphia 76ers,New Orleans Pelicans,1,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,-5.0,11.1
Lorenzo Brown,2013-11-29,Philadelphia 76ers,New Orleans Pelicans,1,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0
Carmelo Anthony,2013-11-29,New York Knicks,Denver Nuggets,0,40.15,8.0,22.0,0.364,0.0,3.0,0.0,11.0,13.0,0.846,2.0,5.0,7.0,0.0,0.0,2.0,1.0,4.0,27.0,-4.0,40.4
Andrea Bargnani,2013-11-29,New York Knicks,Denver Nuggets,0,38.57,7.0,11.0,0.636,1.0,2.0,0.5,7.0,8.0,0.875,0.0,5.0,5.0,2.0,1.0,0.0,1.0,4.0,22.0,1.0,33.0
Raymond Felton,2013-11-29,New York Knicks,Denver Nuggets,0,37.1,3.0,9.0,0.333,1.0,4.0,0.25,1.0,2.0,0.5,1.0,3.0,4.0,7.0,0.0,1.0,3.0,3.0,8.0,-1.0,23.3
Iman Shumpert,2013-11-29,New York Knicks,Denver Nuggets,0,32.01,4.0,8.0,0.5,1.0,2.0,0.5,2.0,2.0,1.0,1.0,6.0,7.0,0.0,1.0,0.0,1.0,2.0,11.0,-2.0,21.4
Kenyon Martin,2013-11-29,New York Knicks,Denver Nuggets,0,13.53,2.0,5.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,4.0,-8.0,10.9
J.R. Smith,2013-11-29,New York Knicks,Denver Nuggets,0,32.13,5.0,13.0,0.385,1.0,7.0,0.143,0.0,0.0,0.0,1.0,5.0,6.0,3.0,2.0,0.0,2.0,4.0,11.0,4.0,26.7
Amar'e Stoudemire,2013-11-29,New York Knicks,Denver Nuggets,0,15.22,2.0,7.0,0.286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,1.0,0.0,0.0,2.0,4.0,1.0,11.8
Tim Hardaway,2013-11-29,New York Knicks,Denver Nuggets,0,14.53,3.0,5.0,0.6,2.0,3.0,0.667,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,2.0,1.0,1.0,8.0,3.0,16.6
Beno Udrih,2013-11-29,New York Knicks,Denver Nuggets,0,5.26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-3.0,1.7000000000000002
Pablo Prigioni,2013-11-29,New York Knicks,Denver Nuggets,0,5.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,5.1
Metta World Peace,2013-11-29,New York Knicks,Denver Nuggets,0,4.27,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-3.0,4.5
Ty Lawson,2013-11-29,Denver Nuggets,New York Knicks,1,35.33,5.0,10.0,0.5,2.0,4.0,0.5,10.0,12.0,0.833,1.0,2.0,3.0,8.0,0.0,0.0,2.0,0.0,22.0,6.0,35.6
Wilson Chandler,2013-11-29,Denver Nuggets,New York Knicks,1,33.26,4.0,9.0,0.444,2.0,4.0,0.5,3.0,4.0,0.75,0.0,4.0,4.0,1.0,1.0,1.0,2.0,4.0,13.0,6.0,23.3
J.J. Hickson,2013-11-29,Denver Nuggets,New York Knicks,1,31.33,4.0,9.0,0.444,0.0,0.0,0.0,5.0,10.0,0.5,1.0,10.0,11.0,2.0,0.0,0.0,2.0,2.0,13.0,6.0,27.2
Randy Foye,2013-11-29,Denver Nuggets,New York Knicks,1,30.05,5.0,11.0,0.455,3.0,8.0,0.375,4.0,4.0,1.0,0.0,4.0,4.0,4.0,0.0,1.0,0.0,2.0,17.0,4.0,30.8
Kenneth Faried,2013-11-29,Denver Nuggets,New York Knicks,1,21.0,2.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,4.0,12.0,14.2
Andre Miller,2013-11-29,Denver Nuggets,New York Knicks,1,19.59,3.0,5.0,0.6,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,4.0,0.0,7.0,-5.0,9.9
Nate Robinson,2013-11-29,Denver Nuggets,New York Knicks,1,18.26,6.0,11.0,0.545,0.0,2.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,5.0,16.0,-3.0,22.2
Timofey Mozgov,2013-11-29,Denver Nuggets,New York Knicks,1,15.56,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,0.0,3.0,1.0,3.0,0.0,-3.0,14.3
Darrell Arthur,2013-11-29,Denver Nuggets,New York Knicks,1,15.0,1.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,3.0,2.0,-4.0,4.6
Jordan Hamilton,2013-11-29,Denver Nuggets,New York Knicks,1,13.33,1.0,6.0,0.167,1.0,4.0,0.25,0.0,0.0,0.0,1.0,5.0,6.0,0.0,0.0,0.0,1.0,3.0,3.0,-8.0,9.2
Evan Fournier,2013-11-29,Denver Nuggets,New York Knicks,1,5.29,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0
Goran Dragić,2013-11-29,Phoenix Suns,Utah Jazz,0,38.57,7.0,12.0,0.583,0.0,2.0,0.0,5.0,5.0,1.0,0.0,3.0,3.0,9.0,0.0,2.0,2.0,1.0,19.0,19.0,40.1
P.J. Tucker,2013-11-29,Phoenix Suns,Utah Jazz,0,36.41,1.0,6.0,0.167,0.0,3.0,0.0,4.0,4.0,1.0,1.0,3.0,4.0,2.0,0.0,0.0,1.0,2.0,6.0,6.0,12.8
Miles Plumlee,2013-11-29,Phoenix Suns,Utah Jazz,0,32.45,6.0,9.0,0.667,0.0,0.0,0.0,3.0,4.0,0.75,2.0,8.0,10.0,2.0,0.0,1.0,0.0,3.0,15.0,24.0,33.0
Gerald Green,2013-11-29,Phoenix Suns,Utah Jazz,0,29.01,5.0,11.0,0.455,3.0,8.0,0.375,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,13.0,-5.0,14.7
Channing Frye,2013-11-29,Phoenix Suns,Utah Jazz,0,22.25,5.0,7.0,0.714,3.0,5.0,0.6,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,4.0,13.0,-9.0,19.9
Markieff Morris,2013-11-29,Phoenix Suns,Utah Jazz,0,28.28,8.0,13.0,0.615,1.0,2.0,0.5,6.0,6.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,2.0,3.0,23.0,11.0,30.6
Eric Bledsoe,2013-11-29,Phoenix Suns,Utah Jazz,0,28.15,7.0,11.0,0.636,1.0,2.0,0.5,4.0,6.0,0.667,1.0,5.0,6.0,2.0,3.0,0.0,2.0,2.0,19.0,10.0,36.2
Marcus Morris,2013-11-29,Phoenix Suns,Utah Jazz,0,17.18,2.0,5.0,0.4,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,8.0,5.5
Archie Goodwin,2013-11-29,Phoenix Suns,Utah Jazz,0,4.11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.0,1.2
Dionte Christmas,2013-11-29,Phoenix Suns,Utah Jazz,0,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0
Gordon Hayward,2013-11-29,Utah Jazz,Phoenix Suns,1,34.24,4.0,10.0,0.4,0.0,2.0,0.0,3.0,3.0,1.0,2.0,5.0,7.0,6.0,1.0,0.0,2.0,2.0,11.0,-4.0,29.4
Marvin Williams,2013-11-29,Utah Jazz,Phoenix Suns,1,27.4,7.0,11.0,0.636,2.0,6.0,0.333,2.0,2.0,1.0,2.0,5.0,7.0,2.0,0.0,0.0,0.0,0.0,18.0,-8.0,29.4
Trey Burke,2013-11-29,Utah Jazz,Phoenix Suns,1,25.25,6.0,14.0,0.429,1.0,4.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,2.0,13.0,-7.0,21.7
Derrick Favors,2013-11-29,Utah Jazz,Phoenix Suns,1,25.1,6.0,8.0,0.75,0.0,0.0,0.0,3.0,4.0,0.75,1.0,3.0,4.0,2.0,0.0,0.0,2.0,0.0,15.0,-20.0,20.8
Richard Jefferson,2013-11-29,Utah Jazz,Phoenix Suns,1,23.29,2.0,5.0,0.4,0.0,3.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,2.0,1.0,6.0,-13.0,10.9
Jeremy Evans,2013-11-29,Utah Jazz,Phoenix Suns,1,26.16,5.0,8.0,0.625,0.0,0.0,0.0,0.0,2.0,0.0,3.0,4.0,7.0,1.0,2.0,1.0,1.0,4.0,10.0,2.0,27.9
Alec Burks,2013-11-29,Utah Jazz,Phoenix Suns,1,24.06,5.0,12.0,0.417,0.0,0.0,0.0,6.0,7.0,0.857,2.0,3.0,5.0,0.0,0.0,0.0,1.0,2.0,16.0,-3.0,21.0
Enes Kanter,2013-11-29,Utah Jazz,Phoenix Suns,1,18.41,3.0,7.0,0.429,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,2.0,5.0,6.0,3.0,8.8
John Lucas III,2013-11-29,Utah Jazz,Phoenix Suns,1,16.39,2.0,6.0,0.333,2.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0,-9.0,10.5
Brandon Rush,2013-11-29,Utah Jazz,Phoenix Suns,1,12.31,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,-4.0,3.2
Andris Biedriņš,2013-11-29,Utah Jazz,Phoenix Suns,1,4.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0
Diante Garrett,2013-11-29,Utah Jazz,Phoenix Suns,1,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.7
DeAndre Jordan,2013-11-29,Sacramento Kings,Los Angeles Clippers,1,40.14,5.0,9.0,0.556,0.0,0.0,0.0,0.0,5.0,0.0,6.0,9.0,15.0,2.0,0.0,9.0,1.0,1.0,10.0,-4.0,57.0
Darren Collison,2013-11-29,Sacramento Kings,Los Angeles Clippers,1,40.07,5.0,12.0,0.417,1.0,2.0,0.5,4.0,4.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,15.0,1.0,21.2
Blake Griffin,2013-11-29,Sacramento Kings,Los Angeles Clippers,1,38.57,7.0,15.0,0.467,0.0,0.0,0.0,7.0,10.0,0.7,2.0,10.0,12.0,1.0,0.0,0.0,4.0,4.0,21.0,-1.0,32.9
Jared Dudley,2013-11-29,Sacramento Kings,Los Angeles Clippers,1,37.16,2.0,5.0,0.4,1.0,3.0,0.333,0.0,2.0,0.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,4.0,5.0,-2.0,12.1
J.J. Redick,2013-11-29,Sacramento Kings,Los Angeles Clippers,1,16.59,4.0,9.0,0.444,1.0,4.0,0.25,4.0,4.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,13.0,0.0,19.2
Jamal Crawford,2013-11-29,Sacramento Kings,Los Angeles Clippers,1,37.29,12.0,22.0,0.545,3.0,7.0,0.429,4.0,4.0,1.0,2.0,5.0,7.0,11.0,0.0,0.0,2.0,1.0,31.0,11.0,53.9
Antawn Jamison,2013-11-29,Sacramento Kings,Los Angeles Clippers,1,16.37,1.0,5.0,0.2,0.0,0.0,0.0,3.0,4.0,0.75,1.0,4.0,5.0,1.0,1.0,0.0,2.0,1.0,5.0,7.0,13.5
Willie Green,2013-11-29,Sacramento Kings,Los Angeles Clippers,1,15.07,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,1.2
Reggie Bullock,2013-11-29,Sacramento Kings,Los Angeles Clippers,1,12.03,0.0,4.0,0.0,0.0,3.0,0.0,1.0,2.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,2.2
Ryan Hollins,2013-11-29,Sacramento Kings,Los Angeles Clippers,1,10.11,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,10.0,3.0
DeMarre Carroll,2013-11-30,Atlanta Hawks,Washington Wizards,0,36.37,3.0,9.0,0.333,1.0,2.0,0.5,4.0,4.0,1.0,5.0,3.0,8.0,1.0,2.0,0.0,2.0,2.0,11.0,-8.0,26.1
Paul Millsap,2013-11-30,Atlanta Hawks,Washington Wizards,0,34.39,9.0,14.0,0.643,4.0,5.0,0.8,1.0,2.0,0.5,1.0,9.0,10.0,2.0,1.0,2.0,4.0,4.0,23.0,-3.0,43.0
Al Horford,2013-11-30,Atlanta Hawks,Washington Wizards,0,33.47,7.0,13.0,0.538,0.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,1.0,16.0,-10.0,25.6
Jeff Teague,2013-11-30,Atlanta Hawks,Washington Wizards,0,30.56,5.0,18.0,0.278,0.0,2.0,0.0,5.0,5.0,1.0,1.0,2.0,3.0,5.0,0.0,0.0,5.0,2.0,15.0,-9.0,21.1
Cartier Martin,2013-11-30,Atlanta Hawks,Washington Wizards,0,30.43,4.0,7.0,0.571,2.0,4.0,0.5,2.0,3.0,0.667,1.0,4.0,5.0,1.0,0.0,1.0,3.0,2.0,12.0,-13.0,19.5
Shelvin Mack,2013-11-30,Atlanta Hawks,Washington Wizards,0,24.44,4.0,9.0,0.444,0.0,1.0,0.0,3.0,4.0,0.75,0.0,2.0,2.0,6.0,4.0,0.0,2.0,6.0,11.0,8.0,32.4
John Jenkins,2013-11-30,Atlanta Hawks,Washington Wizards,0,21.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,6.2
Mike Scott,2013-11-30,Atlanta Hawks,Washington Wizards,0,11.31,2.0,7.0,0.286,0.0,2.0,0.0,2.0,2.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,6.0,-3.0,10.8
Pero Antić,2013-11-30,Atlanta Hawks,Washington Wizards,0,8.56,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.9
Elton Brand,2013-11-30,Atlanta Hawks,Washington Wizards,0,7.07,1.0,1.0,1.0,0.0,0.0,0.0,3.0,4.0,0.75,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,5.0,-1.0,11.9
Martell Webster,2013-11-30,Washington Wizards,Atlanta Hawks,1,40.54,6.0,11.0,0.545,5.0,9.0,0.556,2.0,4.0,0.5,1.0,2.0,3.0,2.0,1.0,1.0,2.0,3.0,19.0,-1.0,29.6
Marcin Gortat,2013-11-30,Washington Wizards,Atlanta Hawks,1,40.3,6.0,11.0,0.545,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,7.0,3.0,0.0,3.0,4.0,4.0,12.0,8.0,29.9
John Wall,2013-11-30,Washington Wizards,Atlanta Hawks,1,38.45,9.0,18.0,0.5,2.0,6.0,0.333,6.0,11.0,0.545,0.0,6.0,6.0,12.0,5.0,0.0,3.0,2.0,26.0,16.0,63.2
Trevor Ariza,2013-11-30,Washington Wizards,Atlanta Hawks,1,37.47,7.0,10.0,0.7,5.0,6.0,0.833,5.0,5.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,1.0,2.0,24.0,19.0,34.1
Nenê Hilário,2013-11-30,Washington Wizards,Atlanta Hawks,1,35.41,4.0,12.0,0.333,0.0,0.0,0.0,5.0,6.0,0.833,1.0,11.0,12.0,3.0,1.0,1.0,2.0,3.0,13.0,13.0,35.9
Chris Singleton,2013-11-30,Washington Wizards,Atlanta Hawks,1,16.37,2.0,4.0,0.5,0.0,1.0,0.0,0.0,2.0,0.0,1.0,4.0,5.0,0.0,2.0,0.0,2.0,2.0,4.0,-3.0,14.0
Jan Veselý,2013-11-30,Washington Wizards,Atlanta Hawks,1,15.04,1.0,3.0,0.333,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,4.0,-3.0,8.2
Eric Maynor,2013-11-30,Washington Wizards,Atlanta Hawks,1,9.15,2.0,6.0,0.333,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,4.0,-9.0,7.699999999999999
Kevin Séraphin,2013-11-30,Washington Wizards,Atlanta Hawks,1,4.25,1.0,3.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-4.0,2.0
Garrett Temple,2013-11-30,Washington Wizards,Atlanta Hawks,1,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
Luol Deng,2013-11-30,Chicago Bulls,Cleveland Cavaliers,0,38.56,12.0,20.0,0.6,2.0,5.0,0.4,1.0,1.0,1.0,0.0,4.0,4.0,11.0,0.0,0.0,3.0,1.0,27.0,-1.0,45.3
Joakim Noah,2013-11-30,Chicago Bulls,Cleveland Cavaliers,0,37.24,2.0,10.0,0.2,0.0,0.0,0.0,0.0,2.0,0.0,3.0,5.0,8.0,7.0,1.0,1.0,0.0,3.0,4.0,-10.0,30.1
Tony Snell,2013-11-30,Chicago Bulls,Cleveland Cavaliers,0,35.05,7.0,12.0,0.583,3.0,5.0,0.6,1.0,4.0,0.25,1.0,3.0,4.0,2.0,1.0,0.0,2.0,0.0,18.0,-13.0,26.8
Kirk Hinrich,2013-11-30,Chicago Bulls,Cleveland Cavaliers,0,34.57,5.0,10.0,0.5,1.0,1.0,1.0,1.0,2.0,0.5,0.0,5.0,5.0,2.0,0.0,1.0,1.0,5.0,12.0,-9.0,23.0
Carlos Boozer,2013-11-30,Chicago Bulls,Cleveland Cavaliers,0,29.41,5.0,13.0,0.385,0.0,0.0,0.0,2.0,2.0,1.0,2.0,5.0,7.0,1.0,1.0,1.0,1.0,4.0,12.0,-11.0,26.9
Taj Gibson,2013-11-30,Chicago Bulls,Cleveland Cavaliers,0,24.0,7.0,10.0,0.7,0.0,0.0,0.0,4.0,4.0,1.0,2.0,2.0,4.0,2.0,0.0,1.0,1.0,3.0,18.0,10.0,27.8
Mike Dunleavy,2013-11-30,Chicago Bulls,Cleveland Cavaliers,0,22.08,1.0,6.0,0.167,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,2.0,2.0,6.0,9.7
Mike James,2013-11-30,Chicago Bulls,Cleveland Cavaliers,0,13.03,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,4.0,0.0,5.0,8.4
Nazr Mohammed,2013-11-30,Chicago Bulls,Cleveland Cavaliers,0,4.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.7
Kyrie Irving,2013-11-30,Cleveland Cavaliers,Chicago Bulls,1,38.38,7.0,21.0,0.333,1.0,5.0,0.2,4.0,5.0,0.8,2.0,1.0,3.0,6.0,2.0,0.0,0.0,3.0,19.0,7.0,37.6
Tristan Thompson,2013-11-30,Cleveland Cavaliers,Chicago Bulls,1,36.27,4.0,7.0,0.571,0.0,1.0,0.0,6.0,8.0,0.75,2.0,12.0,14.0,2.0,0.0,0.0,2.0,2.0,14.0,18.0,31.799999999999997
Alonzo Gee,2013-11-30,Cleveland Cavaliers,Chicago Bulls,1,35.43,2.0,4.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,3.0,0.0,0.0,1.0,3.0,5.0,20.0,13.3
Andrew Bynum,2013-11-30,Cleveland Cavaliers,Chicago Bulls,1,30.04,8.0,14.0,0.571,0.0,0.0,0.0,4.0,4.0,1.0,3.0,7.0,10.0,3.0,0.0,5.0,1.0,1.0,20.0,9.0,50.5
C.J. Miles,2013-11-30,Cleveland Cavaliers,Chicago Bulls,1,15.37,2.0,5.0,0.4,2.0,3.0,0.667,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,6.0,10.0,19.4
Dion Waiters,2013-11-30,Cleveland Cavaliers,Chicago Bulls,1,27.02,8.0,10.0,0.8,2.0,2.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,4.0,1.0,20.0,-9.0,21.4
Jarrett Jack,2013-11-30,Cleveland Cavaliers,Chicago Bulls,1,23.5,2.0,6.0,0.333,1.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,5.0,-12.0,9.7
Anderson Varejão,2013-11-30,Cleveland Cavaliers,Chicago Bulls,1,23.37,3.0,7.0,0.429,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,0.0,1.0,0.0,0.0,3.0,6.0,-15.0,15.0
Anthony Bennett,2013-11-30,Cleveland Cavaliers,Chicago Bulls,1,5.43,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-4.0,2.0
Matthew Dellavedova,2013-11-30,Cleveland Cavaliers,Chicago Bulls,1,3.19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-4.0,1.5
Joe Johnson,2013-11-30,Brooklyn Nets,Memphis Grizzlies,0,41.11,9.0,15.0,0.6,4.0,7.0,0.571,4.0,4.0,1.0,0.0,5.0,5.0,6.0,0.0,1.0,1.0,2.0,26.0,8.0,43.0
Brook Lopez,2013-11-30,Brooklyn Nets,Memphis Grizzlies,0,31.16,7.0,16.0,0.438,0.0,1.0,0.0,6.0,11.0,0.545,2.0,7.0,9.0,1.0,0.0,0.0,2.0,1.0,20.0,-4.0,30.299999999999997
Alan Anderson,2013-11-30,Brooklyn Nets,Memphis Grizzlies,0,28.21,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,3.0,0.0,0.0,1.0,2.0,0.0,-8.0,11.9
Kevin Garnett,2013-11-30,Brooklyn Nets,Memphis Grizzlies,0,27.59,4.0,9.0,0.444,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,3.0,2.0,1.0,2.0,1.0,8.0,-3.0,25.5
Tyshawn Taylor,2013-11-30,Brooklyn Nets,Memphis Grizzlies,0,20.54,2.0,5.0,0.4,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,6.0,-17.0,6.0
