Player,Date,Team,Against,Home,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,FPTS
Noah Vonleh,2017-12-13,Portland Trail Blazers,Miami Heat,0,6.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.19999999999999996
Jake Layman,2017-12-13,Portland Trail Blazers,Miami Heat,0,4.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
Dion Waiters,2017-12-13,Miami Heat,Portland Trail Blazers,1,37.49,6.0,18.0,0.333,2.0,5.0,0.4,3.0,6.0,0.5,0.0,2.0,2.0,3.0,0.0,0.0,1.0,3.0,17.0,-15.0,22.9
Josh Richardson,2017-12-13,Miami Heat,Portland Trail Blazers,1,36.55,4.0,10.0,0.4,3.0,8.0,0.375,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,3.0,11.0,-2.0,19.4
James Johnson,2017-12-13,Miami Heat,Portland Trail Blazers,1,36.44,5.0,11.0,0.455,0.0,2.0,0.0,0.0,0.0,0.0,1.0,9.0,10.0,8.0,0.0,0.0,3.0,5.0,10.0,-6.0,31.0
Goran Dragić,2017-12-13,Miami Heat,Portland Trail Blazers,1,30.24,4.0,12.0,0.333,0.0,1.0,0.0,3.0,6.0,0.5,1.0,4.0,5.0,3.0,1.0,0.0,3.0,4.0,11.0,-10.0,21.5
Kelly Olynyk,2017-12-13,Miami Heat,Portland Trail Blazers,1,27.42,4.0,7.0,0.571,1.0,4.0,0.25,1.0,2.0,0.5,3.0,3.0,6.0,1.0,1.0,0.0,3.0,3.0,10.0,-2.0,18.7
Wayne Ellington,2017-12-13,Miami Heat,Portland Trail Blazers,1,31.38,8.0,11.0,0.727,7.0,10.0,0.7,1.0,1.0,1.0,1.0,3.0,4.0,0.0,2.0,1.0,1.0,0.0,24.0,0.0,36.8
Bam Adebayo,2017-12-13,Miami Heat,Portland Trail Blazers,1,30.16,3.0,3.0,1.0,0.0,0.0,0.0,6.0,8.0,0.75,3.0,4.0,7.0,2.0,0.0,0.0,3.0,3.0,12.0,-10.0,20.4
Justise Winslow,2017-12-13,Miami Heat,Portland Trail Blazers,1,8.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,10.0,2.0
Donovan Mitchell,2017-12-13,Utah Jazz,Chicago Bulls,0,36.49,15.0,26.0,0.577,1.0,7.0,0.143,1.0,1.0,1.0,0.0,3.0,3.0,6.0,2.0,1.0,3.0,2.0,32.0,-5.0,50.6
Joe Ingles,2017-12-13,Utah Jazz,Chicago Bulls,0,31.12,2.0,7.0,0.286,2.0,5.0,0.4,0.0,0.0,0.0,0.0,8.0,8.0,5.0,0.0,0.0,2.0,3.0,6.0,15.0,21.1
Derrick Favors,2017-12-13,Utah Jazz,Chicago Bulls,0,30.04,1.0,3.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,10.0,0.0,0.0,2.0,1.0,1.0,2.0,-11.0,19.0
Ricky Rubio,2017-12-13,Utah Jazz,Chicago Bulls,0,26.48,6.0,12.0,0.5,0.0,3.0,0.0,2.0,2.0,1.0,0.0,6.0,6.0,4.0,0.0,0.0,5.0,2.0,14.0,3.0,22.2
Rudy Gobert,2017-12-13,Utah Jazz,Chicago Bulls,0,26.18,3.0,7.0,0.429,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,11.0,1.0,0.0,5.0,0.0,0.0,6.0,14.0,35.7
Alec Burks,2017-12-13,Utah Jazz,Chicago Bulls,0,25.29,6.0,13.0,0.462,1.0,4.0,0.25,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,3.0,3.0,13.0,-13.0,18.4
Rodney Hood,2017-12-13,Utah Jazz,Chicago Bulls,0,25.27,5.0,12.0,0.417,3.0,4.0,0.75,2.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,1.0,4.0,15.0,-4.0,22.4
Jonas Jerebko,2017-12-13,Utah Jazz,Chicago Bulls,0,19.21,3.0,7.0,0.429,1.0,4.0,0.25,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,9.0,-12.0,13.7
Thabo Sefolosha,2017-12-13,Utah Jazz,Chicago Bulls,0,16.12,1.0,4.0,0.25,1.0,3.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,2.0,7.5
Royce O'Neale,2017-12-13,Utah Jazz,Chicago Bulls,0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0
Robin Lopez,2017-12-13,Chicago Bulls,Utah Jazz,1,36.23,8.0,20.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,5.0,0.0,3.0,2.0,0.0,16.0,-2.0,35.3
Denzel Valentine,2017-12-13,Chicago Bulls,Utah Jazz,1,35.48,5.0,8.0,0.625,1.0,2.0,0.5,2.0,2.0,1.0,0.0,3.0,3.0,2.0,0.0,0.0,1.0,1.0,13.0,-9.0,18.6
Nikola Mirotić,2017-12-13,Chicago Bulls,Utah Jazz,1,35.16,11.0,18.0,0.611,3.0,5.0,0.6,4.0,4.0,1.0,3.0,6.0,9.0,0.0,2.0,0.0,2.0,2.0,29.0,3.0,43.8
Kris Dunn,2017-12-13,Chicago Bulls,Utah Jazz,1,33.42,6.0,18.0,0.333,0.0,2.0,0.0,1.0,2.0,0.5,0.0,7.0,7.0,8.0,4.0,0.0,1.0,4.0,13.0,3.0,44.4
Justin Holiday,2017-12-13,Chicago Bulls,Utah Jazz,1,23.42,3.0,7.0,0.429,1.0,2.0,0.5,5.0,8.0,0.625,0.0,4.0,4.0,0.0,2.0,0.0,1.0,2.0,12.0,-5.0,21.8
David Nwaba,2017-12-13,Chicago Bulls,Utah Jazz,1,28.26,1.0,3.0,0.333,0.0,0.0,0.0,1.0,2.0,0.5,1.0,7.0,8.0,1.0,0.0,0.0,0.0,2.0,3.0,15.0,14.1
Bobby Portis,2017-12-13,Chicago Bulls,Utah Jazz,1,22.01,4.0,10.0,0.4,1.0,3.0,0.333,0.0,1.0,0.0,2.0,6.0,8.0,3.0,0.0,0.0,0.0,0.0,9.0,5.0,23.1
Jerian Grant,2017-12-13,Chicago Bulls,Utah Jazz,1,14.18,3.0,7.0,0.429,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,7.0,0.0,13.0
Paul Zipser,2017-12-13,Chicago Bulls,Utah Jazz,1,10.25,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.5,0.0,3.0,3.0,0.0,0.0,0.0,2.0,2.0,1.0,5.0,2.5999999999999996
Giannis Antetokounmpo,2017-12-13,Milwaukee Bucks,New Orleans Pelicans,0,41.42,13.0,24.0,0.542,1.0,2.0,0.5,5.0,8.0,0.625,5.0,4.0,9.0,4.0,5.0,1.0,2.0,1.0,32.0,-7.0,64.8
Khris Middleton,2017-12-13,Milwaukee Bucks,New Orleans Pelicans,0,36.37,5.0,19.0,0.263,2.0,9.0,0.222,3.0,3.0,1.0,1.0,4.0,5.0,10.0,0.0,0.0,1.0,2.0,15.0,1.0,35.0
Eric Bledsoe,2017-12-13,Milwaukee Bucks,New Orleans Pelicans,0,32.21,5.0,14.0,0.357,3.0,8.0,0.375,1.0,2.0,0.5,1.0,2.0,3.0,5.0,4.0,0.0,5.0,1.0,14.0,3.0,32.1
John Henson,2017-12-13,Milwaukee Bucks,New Orleans Pelicans,0,29.31,6.0,8.0,0.75,0.0,0.0,0.0,2.0,3.0,0.667,1.0,5.0,6.0,0.0,2.0,2.0,0.0,1.0,14.0,-5.0,33.2
Gary Payton,2017-12-13,Milwaukee Bucks,New Orleans Pelicans,0,17.01,3.0,9.0,0.333,0.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0,1.0,2.0,1.0,0.0,2.0,6.0,6.0,21.3
Malcolm Brogdon,2017-12-13,Milwaukee Bucks,New Orleans Pelicans,0,27.48,5.0,12.0,0.417,1.0,4.0,0.25,0.0,0.0,0.0,2.0,1.0,3.0,2.0,1.0,0.0,1.0,2.0,11.0,-15.0,19.6
DeAndre Liggins,2017-12-13,Milwaukee Bucks,New Orleans Pelicans,0,17.59,3.0,4.0,0.75,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,-12.0,7.0
Rashad Vaughn,2017-12-13,Milwaukee Bucks,New Orleans Pelicans,0,17.26,2.0,3.0,0.667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,-2.0,6.4
Thon Maker,2017-12-13,Milwaukee Bucks,New Orleans Pelicans,0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,2.0,2.0,4.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,10.3
Joel Bolomboy,2017-12-13,Milwaukee Bucks,New Orleans Pelicans,0,7.15,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,-5.0,6.4
Jrue Holiday,2017-12-13,New Orleans Pelicans,Milwaukee Bucks,1,38.15,6.0,14.0,0.429,2.0,4.0,0.5,2.0,4.0,0.5,0.0,4.0,4.0,8.0,1.0,1.0,3.0,1.0,16.0,10.0,35.8
DeMarcus Cousins,2017-12-13,New Orleans Pelicans,Milwaukee Bucks,1,36.33,10.0,16.0,0.625,2.0,4.0,0.5,4.0,4.0,1.0,4.0,9.0,13.0,7.0,0.0,1.0,9.0,4.0,26.0,4.0,46.1
Anthony Davis,2017-12-13,New Orleans Pelicans,Milwaukee Bucks,1,36.07,10.0,16.0,0.625,0.0,1.0,0.0,5.0,5.0,1.0,3.0,7.0,10.0,2.0,0.0,4.0,2.0,3.0,25.0,11.0,50.0
E'Twaun Moore,2017-12-13,New Orleans Pelicans,Milwaukee Bucks,1,35.05,8.0,11.0,0.727,4.0,6.0,0.667,1.0,2.0,0.5,2.0,3.0,5.0,4.0,0.0,0.0,2.0,1.0,21.0,0.0,31.0
Rajon Rondo,2017-12-13,New Orleans Pelicans,Milwaukee Bucks,1,18.06,2.0,5.0,0.4,1.0,2.0,0.5,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,1.0,3.0,1.0,5.0,-3.0,19.1
Jameer Nelson,2017-12-13,New Orleans Pelicans,Milwaukee Bucks,1,29.54,2.0,6.0,0.333,1.0,3.0,0.333,0.0,0.0,0.0,0.0,1.0,1.0,7.0,2.0,0.0,2.0,3.0,5.0,10.0,20.7
Darius Miller,2017-12-13,New Orleans Pelicans,Milwaukee Bucks,1,22.4,3.0,6.0,0.5,3.0,5.0,0.6,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,9.0,4.0,19.2
Dante Cunningham,2017-12-13,New Orleans Pelicans,Milwaukee Bucks,1,21.24,4.0,6.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,3.0,8.0,-2.0,12.8
Ömer Aşık,2017-12-13,New Orleans Pelicans,Milwaukee Bucks,1,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
DeMar DeRozan,2017-12-13,Toronto Raptors,Phoenix Suns,0,36.4,12.0,24.0,0.5,0.0,4.0,0.0,13.0,15.0,0.867,2.0,5.0,7.0,4.0,0.0,0.0,1.0,1.0,37.0,18.0,50.4
Serge Ibaka,2017-12-13,Toronto Raptors,Phoenix Suns,0,34.13,8.0,11.0,0.727,3.0,3.0,1.0,2.0,2.0,1.0,3.0,10.0,13.0,1.0,0.0,1.0,0.0,4.0,21.0,18.0,41.1
Kyle Lowry,2017-12-13,Toronto Raptors,Phoenix Suns,0,34.11,3.0,12.0,0.25,2.0,7.0,0.286,4.0,4.0,1.0,0.0,2.0,2.0,7.0,1.0,0.0,0.0,2.0,12.0,12.0,27.9
Jonas Valančiūnas,2017-12-13,Toronto Raptors,Phoenix Suns,0,30.28,7.0,12.0,0.583,1.0,1.0,1.0,5.0,8.0,0.625,0.0,11.0,11.0,0.0,1.0,0.0,1.0,4.0,20.0,16.0,35.2
OG Anunoby,2017-12-13,Toronto Raptors,Phoenix Suns,0,19.2,3.0,6.0,0.5,1.0,2.0,0.5,2.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,9.0,12.0,11.4
Fred VanVleet,2017-12-13,Toronto Raptors,Phoenix Suns,0,24.03,2.0,8.0,0.25,1.0,3.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,5.0,5.0,-9.0,13.5
Jakob Poeltl,2017-12-13,Toronto Raptors,Phoenix Suns,0,17.32,2.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,4.0,-10.0,13.3
C.J. Miles,2017-12-13,Toronto Raptors,Phoenix Suns,0,17.14,2.0,6.0,0.333,1.0,3.0,0.333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,5.0,-1.0,9.2
Pascal Siakam,2017-12-13,Toronto Raptors,Phoenix Suns,0,13.47,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,2.0,-12.0,12.8
Norman Powell,2017-12-13,Toronto Raptors,Phoenix Suns,0,10.19,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,-14.0,2.2
Lorenzo Brown,2017-12-13,Toronto Raptors,Phoenix Suns,0,2.13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Greg Monroe,2017-12-13,Phoenix Suns,Toronto Raptors,1,30.0,7.0,11.0,0.636,0.0,0.0,0.0,3.0,6.0,0.5,3.0,8.0,11.0,0.0,1.0,2.0,2.0,2.0,17.0,-15.0,37.2
Tyler Ulis,2017-12-13,Phoenix Suns,Toronto Raptors,1,29.27,6.0,8.0,0.75,0.0,1.0,0.0,4.0,4.0,1.0,1.0,4.0,5.0,8.0,0.0,0.0,0.0,2.0,16.0,-17.0,34.0
T.J. Warren,2017-12-13,Phoenix Suns,Toronto Raptors,1,24.28,5.0,15.0,0.333,0.0,1.0,0.0,7.0,8.0,0.875,1.0,2.0,3.0,1.0,0.0,0.0,1.0,6.0,17.0,-12.0,21.1
Josh Jackson,2017-12-13,Phoenix Suns,Toronto Raptors,1,22.17,0.0,7.0,0.0,0.0,4.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,-16.0,2.2
Marquese Chriss,2017-12-13,Phoenix Suns,Toronto Raptors,1,17.52,0.0,3.0,0.0,0.0,2.0,0.0,2.0,4.0,0.5,1.0,2.0,3.0,0.0,0.0,0.0,0.0,4.0,2.0,-9.0,5.6
Troy Daniels,2017-12-13,Phoenix Suns,Toronto Raptors,1,31.55,11.0,16.0,0.688,7.0,10.0,0.7,3.0,3.0,1.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,32.0,6.0,38.6
Dragan Bender,2017-12-13,Phoenix Suns,Toronto Raptors,1,27.42,2.0,6.0,0.333,1.0,4.0,0.25,0.0,0.0,0.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,5.0,5.0,13.3
Danuel House,2017-12-13,Phoenix Suns,Toronto Raptors,1,19.39,0.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,8.0,4.7
Mike James,2017-12-13,Phoenix Suns,Toronto Raptors,1,18.41,3.0,9.0,0.333,0.0,1.0,0.0,1.0,2.0,0.5,0.0,4.0,4.0,6.0,1.0,0.0,3.0,0.0,7.0,11.0,20.8
Alex Len,2017-12-13,Phoenix Suns,Toronto Raptors,1,18.0,3.0,5.0,0.6,0.0,0.0,0.0,3.0,3.0,1.0,4.0,2.0,6.0,3.0,1.0,5.0,3.0,3.0,9.0,9.0,35.7
Kemba Walker,2017-12-13,Charlotte Hornets,Houston Rockets,0,36.44,5.0,15.0,0.333,1.0,6.0,0.167,2.0,4.0,0.5,0.0,5.0,5.0,3.0,2.0,0.0,1.0,0.0,13.0,-3.0,28.5
Nicolas Batum,2017-12-13,Charlotte Hornets,Houston Rockets,0,34.14,4.0,10.0,0.4,1.0,5.0,0.2,0.0,0.0,0.0,1.0,8.0,9.0,3.0,1.0,0.0,3.0,0.0,9.0,13.0,24.299999999999997
Dwight Howard,2017-12-13,Charlotte Hornets,Houston Rockets,0,34.09,9.0,20.0,0.45,0.0,0.0,0.0,8.0,11.0,0.727,8.0,10.0,18.0,1.0,0.0,3.0,4.0,5.0,26.0,10.0,54.099999999999994
Marvin Williams,2017-12-13,Charlotte Hornets,Houston Rockets,0,29.25,1.0,6.0,0.167,0.0,3.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,1.0,0.0,1.0,2.0,0.0,4.0,17.0,10.1
Michael Kidd-Gilchrist,2017-12-13,Charlotte Hornets,Houston Rockets,0,28.32,8.0,12.0,0.667,0.0,0.0,0.0,2.0,2.0,1.0,2.0,9.0,11.0,2.0,1.0,0.0,0.0,3.0,18.0,0.0,37.2
Jeremy Lamb,2017-12-13,Charlotte Hornets,Houston Rockets,0,21.29,2.0,7.0,0.286,0.0,1.0,0.0,5.0,6.0,0.833,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,9.0,-32.0,9.2
Frank Kaminsky,2017-12-13,Charlotte Hornets,Houston Rockets,0,15.29,4.0,8.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-38.0,8.0
Treveon Graham,2017-12-13,Charlotte Hornets,Houston Rockets,0,14.34,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0,2.0,2.0,-20.0,9.1
Michael Carter-Williams,2017-12-13,Charlotte Hornets,Houston Rockets,0,13.14,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,-5.0,10.5
Malik Monk,2017-12-13,Charlotte Hornets,Houston Rockets,0,5.08,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,-5.0,6.0
Johnny O'Bryant,2017-12-13,Charlotte Hornets,Houston Rockets,0,4.39,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-4.0,1.2
Dwayne Bacon,2017-12-13,Charlotte Hornets,Houston Rockets,0,2.23,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0
Chris Paul,2017-12-13,Houston Rockets,Charlotte Hornets,1,35.07,10.0,18.0,0.556,5.0,9.0,0.556,6.0,6.0,1.0,2.0,5.0,7.0,11.0,2.0,0.0,3.0,3.0,31.0,19.0,58.9
Trevor Ariza,2017-12-13,Houston Rockets,Charlotte Hornets,1,34.26,5.0,11.0,0.455,3.0,7.0,0.429,0.0,0.0,0.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,23.2
Ryan Anderson,2017-12-13,Houston Rockets,Charlotte Hornets,1,33.14,2.0,9.0,0.222,1.0,5.0,0.2,0.0,0.0,0.0,1.0,4.0,5.0,2.0,1.0,0.0,1.0,1.0,5.0,-1.0,16.0
James Harden,2017-12-13,Houston Rockets,Charlotte Hornets,1,31.15,8.0,22.0,0.364,3.0,10.0,0.3,2.0,2.0,1.0,0.0,4.0,4.0,8.0,1.0,1.0,3.0,3.0,21.0,-6.0,40.8
Clint Capela,2017-12-13,Houston Rockets,Charlotte Hornets,1,25.02,4.0,5.0,0.8,0.0,0.0,0.0,1.0,5.0,0.2,2.0,9.0,11.0,0.0,1.0,4.0,2.0,1.0,9.0,-9.0,35.2
Eric Gordon,2017-12-13,Houston Rockets,Charlotte Hornets,1,26.5,5.0,12.0,0.417,4.0,9.0,0.444,3.0,4.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,17.0,21.0,19.0
P.J. Tucker,2017-12-13,Houston Rockets,Charlotte Hornets,1,19.55,2.0,3.0,0.667,1.0,2.0,0.5,0.0,0.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,3.0,5.0,12.0,11.3
Nenê Hilário,2017-12-13,Houston Rockets,Charlotte Hornets,1,18.19,2.0,3.0,0.667,0.0,0.0,0.0,1.0,2.0,0.5,1.0,5.0,6.0,1.0,0.0,0.0,0.0,2.0,5.0,32.0,13.7
Luc Mbah a Moute,2017-12-13,Houston Rockets,Charlotte Hornets,1,8.43,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,13.0,4.7
Zhou Qi,2017-12-13,Houston Rockets,Charlotte Hornets,1,2.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,1.2
Bobby Brown,2017-12-13,Houston Rockets,Charlotte Hornets,1,2.23,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,0.0
Tarik Black,2017-12-13,Houston Rockets,Charlotte Hornets,1,2.23,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-7.0,0.0
Andre Drummond,2017-12-14,Detroit Pistons,Atlanta Hawks,0,31.5,4.0,11.0,0.364,0.0,0.0,0.0,4.0,4.0,1.0,7.0,12.0,19.0,8.0,1.0,2.0,3.0,2.0,12.0,4.0,52.8
Tobias Harris,2017-12-14,Detroit Pistons,Atlanta Hawks,0,30.56,8.0,11.0,0.727,1.0,3.0,0.333,2.0,2.0,1.0,0.0,4.0,4.0,2.0,1.0,0.0,1.0,3.0,19.0,21.0,28.8
Reggie Jackson,2017-12-14,Detroit Pistons,Atlanta Hawks,0,28.14,5.0,11.0,0.455,1.0,3.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,4.0,3.0,11.0,6.0,17.5
Avery Bradley,2017-12-14,Detroit Pistons,Atlanta Hawks,0,26.42,7.0,15.0,0.467,2.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,18.0,9.0,25.7
Reggie Bullock,2017-12-14,Detroit Pistons,Atlanta Hawks,0,23.55,4.0,8.0,0.5,2.0,4.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,10.0,7.0,14.2
Langston Galloway,2017-12-14,Detroit Pistons,Atlanta Hawks,0,21.37,6.0,11.0,0.545,5.0,9.0,0.556,0.0,0.0,0.0,1.0,2.0,3.0,3.0,2.0,0.0,1.0,3.0,17.0,16.0,30.1
Luke Kennard,2017-12-14,Detroit Pistons,Atlanta Hawks,0,19.15,1.0,8.0,0.125,0.0,4.0,0.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,4.0,7.0,17.6
Eric Moreland,2017-12-14,Detroit Pistons,Atlanta Hawks,0,15.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,7.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,12.0,16.5
Anthony Tolliver,2017-12-14,Detroit Pistons,Atlanta Hawks,0,15.05,2.0,5.0,0.4,2.0,4.0,0.5,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,6.0,-4.0,6.4
Stanley Johnson,2017-12-14,Detroit Pistons,Atlanta Hawks,0,14.46,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,-3.0,5.9
Ish Smith,2017-12-14,Detroit Pistons,Atlanta Hawks,0,10.16,2.0,5.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,-2.0,5.7
Henry Ellenson,2017-12-14,Detroit Pistons,Atlanta Hawks,0,1.59,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-3.0,2.0
Dennis Schröder,2017-12-14,Atlanta Hawks,Detroit Pistons,1,27.47,3.0,7.0,0.429,1.0,2.0,0.5,2.0,4.0,0.5,0.0,3.0,3.0,10.0,1.0,0.0,2.0,3.0,9.0,-7.0,28.6
Ersan İlyasova,2017-12-14,Atlanta Hawks,Detroit Pistons,1,26.45,10.0,14.0,0.714,2.0,4.0,0.5,1.0,1.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,23.0,-5.0,27.1
Taurean Prince,2017-12-14,Atlanta Hawks,Detroit Pistons,1,23.27,1.0,7.0,0.143,1.0,5.0,0.2,1.0,2.0,0.5,0.0,4.0,4.0,4.0,0.0,0.0,2.0,1.0,4.0,-8.0,12.8
Kent Bazemore,2017-12-14,Atlanta Hawks,Detroit Pistons,1,23.15,2.0,10.0,0.2,2.0,6.0,0.333,2.0,2.0,1.0,1.0,4.0,5.0,4.0,0.0,3.0,2.0,2.0,8.0,-3.0,27.0
Miles Plumlee,2017-12-14,Atlanta Hawks,Detroit Pistons,1,23.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,-19.0,6.1
DeAndre' Bembry,2017-12-14,Atlanta Hawks,Detroit Pistons,1,20.12,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,-2.0,2.5
John Collins,2017-12-14,Atlanta Hawks,Detroit Pistons,1,19.56,7.0,10.0,0.7,0.0,0.0,0.0,1.0,3.0,0.333,2.0,5.0,7.0,1.0,1.0,1.0,0.0,2.0,15.0,3.0,30.9
Luke Babbitt,2017-12-14,Atlanta Hawks,Detroit Pistons,1,17.29,1.0,4.0,0.25,1.0,3.0,0.333,4.0,4.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,7.0,-17.0,12.1
Malcolm Delaney,2017-12-14,Atlanta Hawks,Detroit Pistons,1,16.15,2.0,5.0,0.4,0.0,3.0,0.0,2.0,3.0,0.667,0.0,3.0,3.0,3.0,0.0,0.0,1.0,0.0,6.0,9.0,13.1
