Player,Date,Team,Against,Home,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,FPTS
Mikal Bridges,2018-11-12,Phoenix Suns,Oklahoma City Thunder,0,25.42,3.0,8.0,0.375,1.0,4.0,0.25,6.0,6.0,1.0,1.0,3.0,4.0,3.0,1.0,2.0,3.0,4.0,13.0,13.0,28.3
Jamal Crawford,2018-11-12,Phoenix Suns,Oklahoma City Thunder,0,17.09,4.0,8.0,0.5,2.0,5.0,0.4,3.0,3.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,4.0,1.0,13.0,8.0,17.1
Richaun Holmes,2018-11-12,Phoenix Suns,Oklahoma City Thunder,0,13.25,4.0,5.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,7.0,0.0,0.0,0.0,0.0,4.0,8.0,-2.0,16.4
Elie Okobo,2018-11-12,Phoenix Suns,Oklahoma City Thunder,0,13.22,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,4.0,9.5
Josh Jackson,2018-11-12,Phoenix Suns,Oklahoma City Thunder,0,7.2,1.0,4.0,0.25,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,-5.0,3.2
Paul George,2018-11-12,Oklahoma City Thunder,Phoenix Suns,1,35.39,11.0,19.0,0.579,6.0,10.0,0.6,4.0,4.0,1.0,1.0,7.0,8.0,6.0,0.0,0.0,4.0,3.0,32.0,21.0,46.6
Dennis Schröder,2018-11-12,Oklahoma City Thunder,Phoenix Suns,1,35.38,6.0,19.0,0.316,2.0,2.0,1.0,6.0,6.0,1.0,0.0,5.0,5.0,9.0,4.0,0.0,1.0,2.0,20.0,20.0,50.5
Steven Adams,2018-11-12,Oklahoma City Thunder,Phoenix Suns,1,33.0,9.0,13.0,0.692,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,7.0,1.0,4.0,2.0,3.0,1.0,18.0,23.0,42.9
Jerami Grant,2018-11-12,Oklahoma City Thunder,Phoenix Suns,1,31.01,4.0,8.0,0.5,1.0,2.0,0.5,1.0,2.0,0.5,1.0,7.0,8.0,0.0,0.0,1.0,1.0,0.0,10.0,22.0,21.6
Terrance Ferguson,2018-11-12,Oklahoma City Thunder,Phoenix Suns,1,26.11,2.0,7.0,0.286,1.0,3.0,0.333,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,2.0,5.0,30.0,11.6
Álex Abrines,2018-11-12,Oklahoma City Thunder,Phoenix Suns,1,20.11,2.0,6.0,0.333,2.0,6.0,0.333,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,8.0,-11.0,21.4
Patrick Patterson,2018-11-12,Oklahoma City Thunder,Phoenix Suns,1,15.27,2.0,3.0,0.667,1.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,-2.0,7.7
Nerlens Noel,2018-11-12,Oklahoma City Thunder,Phoenix Suns,1,15.0,3.0,6.0,0.5,0.0,0.0,0.0,3.0,3.0,1.0,3.0,3.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,-6.0,20.7
Hamidou Diallo,2018-11-12,Oklahoma City Thunder,Phoenix Suns,1,13.59,3.0,7.0,0.429,0.0,1.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,9.0,-6.0,11.2
Raymond Felton,2018-11-12,Oklahoma City Thunder,Phoenix Suns,1,10.5,1.0,4.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,2.0,0.0,9.7
Deonte Burton,2018-11-12,Oklahoma City Thunder,Phoenix Suns,1,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0
Timothé Luwawu-Cabarrot,2018-11-12,Oklahoma City Thunder,Phoenix Suns,1,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0
DeMar DeRozan,2018-11-12,San Antonio Spurs,Sacramento Kings,0,36.54,8.0,17.0,0.471,0.0,2.0,0.0,7.0,8.0,0.875,0.0,2.0,2.0,8.0,0.0,0.0,4.0,1.0,23.0,-6.0,33.4
LaMarcus Aldridge,2018-11-12,San Antonio Spurs,Sacramento Kings,0,33.46,6.0,12.0,0.5,0.0,0.0,0.0,2.0,2.0,1.0,3.0,15.0,18.0,0.0,0.0,3.0,4.0,1.0,14.0,-18.0,40.599999999999994
Dante Cunningham,2018-11-12,San Antonio Spurs,Sacramento Kings,0,29.07,4.0,7.0,0.571,1.0,1.0,1.0,0.0,0.0,0.0,4.0,3.0,7.0,0.0,1.0,0.0,1.0,3.0,9.0,-12.0,19.4
Bryn Forbes,2018-11-12,San Antonio Spurs,Sacramento Kings,0,29.01,4.0,11.0,0.364,2.0,7.0,0.286,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,3.0,10.0,-11.0,18.0
Derrick White,2018-11-12,San Antonio Spurs,Sacramento Kings,0,26.11,4.0,10.0,0.4,1.0,3.0,0.333,2.0,2.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,11.0,-15.0,20.5
Patty Mills,2018-11-12,San Antonio Spurs,Sacramento Kings,0,21.49,2.0,8.0,0.25,1.0,6.0,0.167,0.0,0.0,0.0,0.0,3.0,3.0,4.0,2.0,0.0,1.0,0.0,5.0,10.0,19.6
Rudy Gay,2018-11-12,San Antonio Spurs,Sacramento Kings,0,20.4,6.0,12.0,0.5,2.0,5.0,0.4,0.0,0.0,0.0,2.0,7.0,9.0,0.0,0.0,1.0,1.0,1.0,14.0,10.0,26.799999999999997
Marco Belinelli,2018-11-12,San Antonio Spurs,Sacramento Kings,0,18.22,1.0,4.0,0.25,0.0,2.0,0.0,1.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,-1.0,3.5
Jakob Poeltl,2018-11-12,San Antonio Spurs,Sacramento Kings,0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0,1.0,8.0,7.3
Dāvis Bertāns,2018-11-12,San Antonio Spurs,Sacramento Kings,0,7.49,3.0,4.0,0.75,3.0,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,2.0,8.0
Quincy Pondexter,2018-11-12,San Antonio Spurs,Sacramento Kings,0,2.33,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0
Chimezie Metu,2018-11-12,San Antonio Spurs,Sacramento Kings,0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
Willie Cauley-Stein,2018-11-12,Sacramento Kings,San Antonio Spurs,1,32.11,6.0,14.0,0.429,0.0,0.0,0.0,1.0,2.0,0.5,0.0,13.0,13.0,3.0,1.0,0.0,0.0,3.0,13.0,7.0,36.1
De'Aaron Fox,2018-11-12,Sacramento Kings,San Antonio Spurs,1,30.55,7.0,9.0,0.778,3.0,4.0,0.75,2.0,4.0,0.5,0.0,3.0,3.0,7.0,2.0,1.0,4.0,2.0,19.0,4.0,38.1
Nemanja Bjelica,2018-11-12,Sacramento Kings,San Antonio Spurs,1,26.44,4.0,5.0,0.8,3.0,3.0,1.0,0.0,0.0,0.0,1.0,5.0,6.0,0.0,1.0,0.0,0.0,1.0,11.0,3.0,21.2
Iman Shumpert,2018-11-12,Sacramento Kings,San Antonio Spurs,1,26.16,1.0,4.0,0.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,0.0,0.0,3.0,2.0,9.0,16.4
Buddy Hield,2018-11-12,Sacramento Kings,San Antonio Spurs,1,25.51,5.0,13.0,0.385,2.0,5.0,0.4,2.0,4.0,0.5,1.0,1.0,2.0,4.0,2.0,0.0,1.0,1.0,14.0,7.0,27.4
Bogdan Bogdanović,2018-11-12,Sacramento Kings,San Antonio Spurs,1,24.43,9.0,17.0,0.529,3.0,7.0,0.429,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,22.0,-7.0,26.7
Marvin Bagley,2018-11-12,Sacramento Kings,San Antonio Spurs,1,21.16,3.0,9.0,0.333,0.0,2.0,0.0,1.0,1.0,1.0,2.0,4.0,6.0,0.0,0.0,1.0,3.0,2.0,7.0,2.0,14.2
Justin Jackson,2018-11-12,Sacramento Kings,San Antonio Spurs,1,19.1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,10.8
Frank Mason,2018-11-12,Sacramento Kings,San Antonio Spurs,1,17.05,2.0,3.0,0.667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,1.0,1.0,0.0,0.0,4.0,1.0,19.9
Harry Giles,2018-11-12,Sacramento Kings,San Antonio Spurs,1,15.49,6.0,10.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,1.0,1.0,0.0,3.0,5.0,12.0,-2.0,20.7
Klay Thompson,2018-11-12,Los Angeles Clippers,Golden State Warriors,1,45.19,13.0,31.0,0.419,5.0,16.0,0.313,0.0,0.0,0.0,1.0,2.0,3.0,2.0,2.0,1.0,3.0,2.0,31.0,-4.0,43.6
Draymond Green,2018-11-12,Los Angeles Clippers,Golden State Warriors,1,42.42,3.0,9.0,0.333,0.0,2.0,0.0,0.0,0.0,0.0,1.0,13.0,14.0,1.0,3.0,0.0,4.0,3.0,6.0,-2.0,29.299999999999997
Kevin Durant,2018-11-12,Los Angeles Clippers,Golden State Warriors,1,39.01,10.0,24.0,0.417,2.0,4.0,0.5,11.0,13.0,0.846,1.0,10.0,11.0,10.0,1.0,2.0,4.0,6.0,33.0,4.0,66.2
Quinn Cook,2018-11-12,Los Angeles Clippers,Golden State Warriors,1,22.02,3.0,7.0,0.429,1.0,3.0,0.333,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,2.0,1.0,7.0,-7.0,13.7
Damian Jones,2018-11-12,Los Angeles Clippers,Golden State Warriors,1,13.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,2.0,0.0,-8.0,8.7
Andre Iguodala,2018-11-12,Los Angeles Clippers,Golden State Warriors,1,32.31,5.0,7.0,0.714,2.0,3.0,0.667,2.0,5.0,0.4,1.0,4.0,5.0,4.0,0.0,1.0,1.0,3.0,14.0,3.0,28.0
Kevon Looney,2018-11-12,Los Angeles Clippers,Golden State Warriors,1,26.1,4.0,7.0,0.571,0.0,0.0,0.0,1.0,2.0,0.5,2.0,2.0,4.0,2.0,0.0,2.0,0.0,4.0,9.0,5.0,22.8
Shaun Livingston,2018-11-12,Los Angeles Clippers,Golden State Warriors,1,18.3,3.0,4.0,0.75,0.0,0.0,0.0,2.0,3.0,0.667,2.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,8.0,-9.0,8.4
Jonas Jerebko,2018-11-12,Los Angeles Clippers,Golden State Warriors,1,12.22,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,-3.0,8.7
Alfonzo McKinnie,2018-11-12,Los Angeles Clippers,Golden State Warriors,1,10.46,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,2.0,3.0,-5.0,7.1
Jordan Bell,2018-11-12,Los Angeles Clippers,Golden State Warriors,1,2.07,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.2
Kemba Walker,2018-11-13,Charlotte Hornets,Cleveland Cavaliers,0,35.51,2.0,16.0,0.125,1.0,7.0,0.143,2.0,5.0,0.4,0.0,4.0,4.0,6.0,2.0,1.0,1.0,0.0,7.0,-13.0,28.8
Jeremy Lamb,2018-11-13,Charlotte Hornets,Cleveland Cavaliers,0,31.57,8.0,16.0,0.5,1.0,4.0,0.25,5.0,5.0,1.0,0.0,6.0,6.0,2.0,3.0,0.0,3.0,2.0,22.0,-24.0,38.2
Marvin Williams,2018-11-13,Charlotte Hornets,Cleveland Cavaliers,0,29.53,3.0,8.0,0.375,2.0,7.0,0.286,0.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,1.0,0.0,1.0,8.0,-10.0,25.4
Nicolas Batum,2018-11-13,Charlotte Hornets,Cleveland Cavaliers,0,29.05,5.0,12.0,0.417,1.0,4.0,0.25,0.0,0.0,0.0,5.0,0.0,5.0,3.0,0.0,0.0,2.0,3.0,11.0,-20.0,19.5
Cody Zeller,2018-11-13,Charlotte Hornets,Cleveland Cavaliers,0,17.51,3.0,4.0,0.75,0.0,0.0,0.0,3.0,3.0,1.0,2.0,0.0,2.0,4.0,2.0,0.0,0.0,1.0,9.0,-4.0,23.4
Malik Monk,2018-11-13,Charlotte Hornets,Cleveland Cavaliers,0,23.19,3.0,13.0,0.231,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,6.0,-12.0,13.4
Dwayne Bacon,2018-11-13,Charlotte Hornets,Cleveland Cavaliers,0,16.23,2.0,4.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,7.6
Tony Parker,2018-11-13,Charlotte Hornets,Cleveland Cavaliers,0,15.47,4.0,10.0,0.4,0.0,3.0,0.0,1.0,2.0,0.5,1.0,3.0,4.0,1.0,0.0,1.0,0.0,0.0,9.0,-6.0,18.3
Miles Bridges,2018-11-13,Charlotte Hornets,Cleveland Cavaliers,0,15.4,1.0,4.0,0.25,1.0,3.0,0.333,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,5.0,-10.0,7.4
Willy Hernangómez,2018-11-13,Charlotte Hornets,Cleveland Cavaliers,0,6.37,1.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,-8.0,7.4
Devonte' Graham,2018-11-13,Charlotte Hornets,Cleveland Cavaliers,0,6.35,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-7.0,1.5
Bismack Biyombo,2018-11-13,Charlotte Hornets,Cleveland Cavaliers,0,6.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,-5.0,5.4
Frank Kaminsky,2018-11-13,Charlotte Hornets,Cleveland Cavaliers,0,4.31,1.0,2.0,0.5,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,5.0,-1.0,9.1
J.R. Smith,2018-11-13,Cleveland Cavaliers,Charlotte Hornets,1,39.23,5.0,13.0,0.385,3.0,7.0,0.429,0.0,0.0,0.0,0.0,3.0,3.0,5.0,1.0,1.0,1.0,1.0,13.0,26.0,29.1
Larry Nance,2018-11-13,Cleveland Cavaliers,Charlotte Hornets,1,34.5,3.0,6.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,3.0,9.0,12.0,1.0,1.0,1.0,1.0,2.0,7.0,9.0,27.9
Collin Sexton,2018-11-13,Cleveland Cavaliers,Charlotte Hornets,1,32.4,7.0,18.0,0.389,2.0,2.0,1.0,0.0,0.0,0.0,2.0,3.0,5.0,4.0,1.0,0.0,4.0,3.0,16.0,24.0,27.0
Rodney Hood,2018-11-13,Cleveland Cavaliers,Charlotte Hornets,1,28.36,7.0,12.0,0.583,2.0,3.0,0.667,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,4.0,16.0,0.0,20.4
Tristan Thompson,2018-11-13,Cleveland Cavaliers,Charlotte Hornets,1,28.13,5.0,6.0,0.833,0.0,0.0,0.0,1.0,2.0,0.5,8.0,13.0,21.0,5.0,0.0,0.0,4.0,3.0,11.0,18.0,39.7
Jordan Clarkson,2018-11-13,Cleveland Cavaliers,Charlotte Hornets,1,27.32,9.0,15.0,0.6,1.0,4.0,0.25,5.0,5.0,1.0,0.0,5.0,5.0,2.0,0.0,1.0,4.0,1.0,24.0,18.0,32.0
David Nwaba,2018-11-13,Cleveland Cavaliers,Charlotte Hornets,1,26.46,7.0,9.0,0.778,2.0,2.0,1.0,2.0,3.0,0.667,1.0,4.0,5.0,2.0,1.0,0.0,0.0,3.0,18.0,22.0,30.0
Andrew Harrison,2018-11-13,Cleveland Cavaliers,Charlotte Hornets,1,12.48,0.0,3.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,3.0,2.0,2.0,6.4
Ante Žižić,2018-11-13,Cleveland Cavaliers,Charlotte Hornets,1,6.11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,-1.0,0.5999999999999996
Channing Frye,2018-11-13,Cleveland Cavaliers,Charlotte Hornets,1,3.01,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,6.0,2.0,11.4
P.J. Tucker,2018-11-13,Houston Rockets,Denver Nuggets,0,40.46,4.0,8.0,0.5,4.0,7.0,0.571,0.0,0.0,0.0,0.0,6.0,6.0,2.0,1.0,1.0,1.0,3.0,12.0,25.0,27.2
James Harden,2018-11-13,Houston Rockets,Denver Nuggets,0,36.49,7.0,16.0,0.438,2.0,10.0,0.2,6.0,8.0,0.75,1.0,4.0,5.0,11.0,3.0,1.0,4.0,3.0,22.0,13.0,52.5
Clint Capela,2018-11-13,Houston Rockets,Denver Nuggets,0,36.21,11.0,15.0,0.733,0.0,0.0,0.0,2.0,4.0,0.5,3.0,6.0,9.0,2.0,0.0,1.0,1.0,4.0,24.0,12.0,39.8
James Ennis,2018-11-13,Houston Rockets,Denver Nuggets,0,33.38,6.0,8.0,0.75,2.0,4.0,0.5,2.0,2.0,1.0,0.0,4.0,4.0,1.0,1.0,2.0,1.0,3.0,16.0,9.0,30.3
Chris Paul,2018-11-13,Houston Rockets,Denver Nuggets,0,32.16,7.0,12.0,0.583,3.0,7.0,0.429,4.0,5.0,0.8,0.0,5.0,5.0,4.0,2.0,0.0,3.0,0.0,21.0,6.0,36.0
Eric Gordon,2018-11-13,Houston Rockets,Denver Nuggets,0,33.1,3.0,9.0,0.333,2.0,7.0,0.286,3.0,5.0,0.6,0.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,11.0,0.0,15.0
Gary Clark,2018-11-13,Houston Rockets,Denver Nuggets,0,15.24,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,-12.0,3.9
Isaiah Hartenstein,2018-11-13,Houston Rockets,Denver Nuggets,0,11.36,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,3.0,-3.0,2.2
Juan Hernangómez,2018-11-13,Denver Nuggets,Houston Rockets,1,38.49,2.0,6.0,0.333,2.0,4.0,0.5,0.0,0.0,0.0,1.0,8.0,9.0,2.0,0.0,0.0,0.0,2.0,6.0,3.0,19.799999999999997
Gary Harris,2018-11-13,Denver Nuggets,Houston Rockets,1,36.21,6.0,13.0,0.462,3.0,6.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,1.0,4.0,0.0,2.0,1.0,15.0,-10.0,28.9
Jamal Murray,2018-11-13,Denver Nuggets,Houston Rockets,1,34.33,7.0,13.0,0.538,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,1.0,0.0,3.0,1.0,15.0,-4.0,23.7
Nikola Jokić,2018-11-13,Denver Nuggets,Houston Rockets,1,32.59,6.0,14.0,0.429,0.0,1.0,0.0,2.0,3.0,0.667,4.0,8.0,12.0,7.0,2.0,0.0,3.0,3.0,14.0,-14.0,41.9
Paul Millsap,2018-11-13,Denver Nuggets,Houston Rockets,1,25.39,4.0,8.0,0.5,1.0,2.0,0.5,4.0,4.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,5.0,13.0,-5.0,17.5
Monte Morris,2018-11-13,Denver Nuggets,Houston Rockets,1,31.01,7.0,11.0,0.636,3.0,6.0,0.5,2.0,2.0,1.0,0.0,2.0,2.0,6.0,0.0,0.0,2.0,2.0,19.0,-8.0,28.4
Mason Plumlee,2018-11-13,Denver Nuggets,Houston Rockets,1,14.11,1.0,4.0,0.25,0.0,0.0,0.0,2.0,4.0,0.5,2.0,0.0,2.0,4.0,1.0,0.0,0.0,4.0,4.0,4.0,15.4
Trey Lyles,2018-11-13,Denver Nuggets,Houston Rockets,1,12.43,3.0,4.0,0.75,1.0,1.0,1.0,1.0,2.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,8.0,-12.0,11.2
Torrey Craig,2018-11-13,Denver Nuggets,Houston Rockets,1,7.15,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,5.0,2.0,7.199999999999999
Malik Beasley,2018-11-13,Denver Nuggets,Houston Rockets,1,6.29,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-6.0,5.7
Taurean Prince,2018-11-13,Atlanta Hawks,Golden State Warriors,0,39.21,8.0,14.0,0.571,4.0,7.0,0.571,2.0,2.0,1.0,0.0,4.0,4.0,4.0,0.0,0.0,2.0,3.0,22.0,-2.0,30.799999999999997
Alex Len,2018-11-13,Atlanta Hawks,Golden State Warriors,0,32.0,6.0,8.0,0.75,0.0,0.0,0.0,2.0,5.0,0.4,2.0,5.0,7.0,1.0,0.0,0.0,1.0,5.0,14.0,-8.0,22.9
Trae Young,2018-11-13,Atlanta Hawks,Golden State Warriors,0,27.3,2.0,12.0,0.167,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,9.0,3.0,0.0,3.0,2.0,4.0,-11.0,29.5
Kent Bazemore,2018-11-13,Atlanta Hawks,Golden State Warriors,0,26.5,7.0,16.0,0.438,1.0,4.0,0.25,3.0,3.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,18.0,-7.0,23.9
Omari Spellman,2018-11-13,Atlanta Hawks,Golden State Warriors,0,14.14,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.0,2.5999999999999996
Alex Poythress,2018-11-13,Atlanta Hawks,Golden State Warriors,0,20.36,2.0,5.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,8.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,13.6
Jeremy Lin,2018-11-13,Atlanta Hawks,Golden State Warriors,0,20.3,4.0,9.0,0.444,2.0,5.0,0.4,0.0,0.0,0.0,1.0,2.0,3.0,4.0,1.0,0.0,2.0,2.0,10.0,4.0,20.6
Vince Carter,2018-11-13,Atlanta Hawks,Golden State Warriors,0,17.23,4.0,7.0,0.571,3.0,5.0,0.6,0.0,0.0,0.0,1.0,5.0,6.0,3.0,0.0,0.0,1.0,0.0,11.0,0.0,21.7
DeAndre' Bembry,2018-11-13,Atlanta Hawks,Golden State Warriors,0,16.32,4.0,7.0,0.571,2.0,3.0,0.667,3.0,3.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,13.0,-5.0,26.7
Kevin Huerter,2018-11-13,Atlanta Hawks,Golden State Warriors,0,13.43,1.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,5.4
Miles Plumlee,2018-11-13,Atlanta Hawks,Golden State Warriors,0,11.21,2.0,4.0,0.5,0.0,0.0,0.0,1.0,2.0,0.5,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,5.0,-1.0,12.2
Klay Thompson,2018-11-13,Golden State Warriors,Atlanta Hawks,1,38.16,8.0,19.0,0.421,3.0,7.0,0.429,5.0,5.0,1.0,0.0,5.0,5.0,4.0,3.0,0.0,1.0,0.0,24.0,12.0,44.0
Kevin Durant,2018-11-13,Golden State Warriors,Atlanta Hawks,1,36.31,9.0,23.0,0.391,0.0,3.0,0.0,11.0,11.0,1.0,0.0,6.0,6.0,3.0,2.0,1.0,4.0,3.0,29.0,-7.0,45.7
Quinn Cook,2018-11-13,Golden State Warriors,Atlanta Hawks,1,33.32,8.0,18.0,0.444,2.0,7.0,0.286,0.0,0.0,0.0,2.0,2.0,4.0,6.0,0.0,0.0,2.0,2.0,18.0,5.0,29.8
Jonas Jerebko,2018-11-13,Golden State Warriors,Atlanta Hawks,1,24.39,5.0,10.0,0.5,4.0,7.0,0.571,0.0,0.0,0.0,4.0,9.0,13.0,2.0,0.0,0.0,0.0,3.0,14.0,23.0,32.6
Damian Jones,2018-11-13,Golden State Warriors,Atlanta Hawks,1,17.37,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,2.0,1.0,1.0,1.0,3.0,2.0,7.0,16.0
Andre Iguodala,2018-11-13,Golden State Warriors,Atlanta Hawks,1,25.43,3.0,5.0,0.6,2.0,2.0,1.0,0.0,0.0,0.0,1.0,4.0,5.0,5.0,0.0,0.0,2.0,1.0,8.0,2.0,19.5
Kevon Looney,2018-11-13,Golden State Warriors,Atlanta Hawks,1,19.12,1.0,2.0,0.5,0.0,0.0,0.0,2.0,3.0,0.667,2.0,1.0,3.0,3.0,1.0,2.0,1.0,3.0,4.0,-2.0,20.1
Alfonzo McKinnie,2018-11-13,Golden State Warriors,Atlanta Hawks,1,17.28,1.0,3.0,0.333,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,1.0,0.0,1.0,1.0,3.0,-11.0,9.8
Shaun Livingston,2018-11-13,Golden State Warriors,Atlanta Hawks,1,15.51,1.0,6.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,4.0,6.2
Jordan Bell,2018-11-13,Golden State Warriors,Atlanta Hawks,1,11.11,2.0,4.0,0.5,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,3.0,6.0,2.0,14.9
Joel Embiid,2018-11-14,Philadelphia 76ers,Orlando Magic,0,35.48,6.0,20.0,0.3,4.0,7.0,0.571,3.0,4.0,0.75,0.0,13.0,13.0,10.0,0.0,2.0,2.0,2.0,19.0,2.0,53.6
